MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
4023,112,1980,1972.0,8,2432,9,0,1,117,113126,27,23.0,2.0172413793103448,1950.448275862069,0.4655172413793103,14,1,1,752.6938775510204,36882,0,5
4023,64,1980,1972.0,8,2432,9,0,1,94,109612,92,22.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,15,1,1,752.6938775510204,36882,0,5
2091,4110,1985,1980.0,4,250,8,0,1,124,21750,164,9.0,2.7555555555555555,483.33333333333326,3.644444444444445,9,1,1,914.0952380952381,38392,1,10
4110,812,1981,1976.0,15,5158,11,12,1,412,150517,460,12.0,7.773584905660377,2839.9433962264147,8.679245283018869,35,1,1,483.33333333333326,21750,0,25
2177,1777,1991,1982.0,5,325,4,0,1,311,110196,482,23.0,5.75925925925926,2040.666666666667,8.925925925925926,43,1,1,499.07692307692315,19464,0,5
4138,394,1981,1977.0,6,4704,21,5,1,480,148647,324,15.0,8.571428571428571,2654.410714285714,5.7857142857142865,34,1,1,1112.9555555555555,50083,1,5
4145,24,1995,1990.0,6,694,4,0,1,147,50821,72,15.0,3.5,1210.0238095238094,1.7142857142857142,18,1,1,154.4375,4942,0,4
397,4172,1985,1982.0,8,4340,12,1,1,137,33432,163,18.0,2.537037037037037,619.1111111111112,3.0185185185185186,10,1,1,950.6666666666665,37076,1,22
23201,27341,1985,1985.0,2,160,5,0,1,1,130,4,1.0,1.0,130.0,4.0,1,1,1,2193.054054054054,81143,1,9
3763,1275,1977,1972.0,4,330,2,0,1,202,53745,115,19.0,3.543859649122807,942.8947368421052,2.017543859649123,32,1,1,378.9,18945,0,3
4231,4172,1983,1978.0,4,2579,6,2,1,137,33432,163,16.0,2.537037037037037,619.1111111111112,3.0185185185185186,6,1,1,152.54761904761904,6407,0,4
4238,1231,1993,1963.0,9,3115,6,5,1,189,38160,439,16.0,4.2,848.0,9.755555555555556,19,1,1,1040.627118644068,61397,1,8
4273,4285,1987,1985.0,9,567,9,0,1,182,34835,125,18.0,3.4339622641509435,657.2641509433962,2.358490566037736,32,1,1,190.8108108108108,7060,0,4
4273,4284,1987,1985.0,9,567,9,0,1,1,422,2,24.0,1.0,422.0,2.0,0,1,1,190.8108108108108,7060,0,4
3438,493,1982,1974.0,2,78,9,8,1,565,121654,387,24.0,9.112903225806454,1962.161290322581,6.241935483870968,59,1,1,4285.625,205710,1,20
4389,397,1991,1988.0,7,597,6,2,1,157,37076,147,9.0,4.0256410256410255,950.6666666666665,3.7692307692307687,18,1,1,78.55882352941177,2671,0,1
4390,2389,1990,1990.0,8,3663,21,0,1,325,65264,388,17.0,6.632653061224491,1331.9183673469388,7.918367346938775,36,1,1,415.9259259259259,11230,0,1
4411,3893,1994,1994.0,5,396,6,3,1,145,12646,167,11.0,3.717948717948718,324.2564102564103,4.282051282051282,27,1,1,69.75,558,0,2
4414,3893,1984,1983.0,10,604,11,4,1,145,12646,167,1.0,3.717948717948718,324.2564102564103,4.282051282051282,6,1,1,83.64102564102564,3262,0,3
4446,366,1995,1995.0,14,5469,37,0,1,407,93784,482,31.0,7.017241379310344,1616.9655172413793,8.310344827586206,83,1,1,550.6,13765,0,5
4493,4481,1989,1989.0,6,2275,7,3,1,161,25674,154,6.0,4.2368421052631575,675.6315789473684,4.052631578947368,13,1,1,193.96551724137933,5625,0,1
4489,4481,1991,1988.0,4,921,8,2,1,161,25674,154,8.0,4.2368421052631575,675.6315789473684,4.052631578947368,19,1,1,212.52941176470588,7226,0,7
4487,4481,1993,1992.0,9,1383,10,3,1,161,25674,154,10.0,4.2368421052631575,675.6315789473684,4.052631578947368,27,1,1,264.2,7926,0,5
4261,1275,1976,1973.0,15,1278,11,1,1,202,53745,115,18.0,3.543859649122807,942.8947368421052,2.017543859649123,30,1,1,1144.204081632653,56066,1,5
4507,1027,1991,1988.0,7,1160,6,1,1,349,29581,255,18.0,7.1224489795918355,603.6938775510204,5.204081632653062,16,1,1,365.6969696969697,12068,0,10
4570,4261,1995,1994.0,11,294,6,4,1,285,56066,198,22.0,5.816326530612245,1144.204081632653,4.040816326530612,40,1,1,114.82142857142857,3215,0,1
4795,994,1988,1884.0,6,24,1,0,1,162,14343,128,21.0,2.9454545454545453,260.7818181818182,2.327272727272727,22,1,1,6.130434782608695,846,0,3
4795,1360,1995,1884.0,6,24,1,0,1,99,11243,60,33.0,2.020408163265306,229.44897959183675,1.2244897959183674,8,1,1,6.130434782608695,846,0,3
1651,1857,1978,1978.0,2,148,4,0,1,265,53014,185,14.0,4.649122807017544,930.0701754385964,3.245614035087719,32,1,1,74.0,148,0,3
4849,1639,1993,1988.0,24,17525,30,26,1,1241,356591,1672,34.0,19.6984126984127,5660.174603174603,26.53968253968254,192,1,1,893.1515151515152,29474,1,6
1220,1206,1995,1979.0,1,439,3,10,1,241,90334,297,26.0,4.547169811320755,1704.4150943396226,5.60377358490566,54,1,1,230.4186046511628,9908,0,4
4906,978,1992,1991.0,10,3400,10,2,1,661,100169,236,25.0,12.018181818181818,1821.2545454545452,4.290909090909091,135,1,1,285.93548387096774,8864,0,10
4597,3437,1985,1985.0,3,449,4,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,316.03125,10113,0,2
4918,359,1980,1972.0,1,8,7,1,1,823,172332,1830,17.0,13.94915254237288,2920.8813559322034,31.01694915254237,26,1,1,599.1020408163265,29356,0,3
4931,351,1993,1988.0,5,645,6,5,1,203,22922,250,12.0,5.8,654.9142857142857,7.142857142857142,40,1,1,373.79411764705884,12709,0,10
4969,1273,1994,1985.0,13,730,19,4,1,433,109240,1321,15.0,10.069767441860462,2540.4651162790697,30.72093023255814,62,1,1,765.0,28305,1,6
4969,3977,1989,1985.0,13,730,19,13,1,577,52451,739,21.0,11.54,1049.02,14.78,100,1,1,765.0,28305,0,5
5028,594,1984,1980.0,62,14979,58,19,1,162,35647,118,20.0,3.3061224489795915,727.4897959183673,2.4081632653061225,78,1,1,1678.2926829268292,68810,1,11
5028,594,1981,1980.0,62,14979,58,19,1,162,35647,118,17.0,3.3061224489795915,727.4897959183673,2.4081632653061225,78,1,1,1678.2926829268292,68810,1,8
5053,327,1989,1980.0,15,1303,20,8,1,489,132201,800,15.0,10.1875,2754.1875,16.666666666666668,47,1,1,2524.0,106008,1,15
5157,85,1995,1992.0,5,351,7,5,1,662,127795,747,26.0,12.490566037735848,2411.2264150943397,14.094339622641508,107,1,0,162.96551724137933,4726,0,0
5309,4374,1993,1980.0,1,147,4,6,1,60,15864,121,22.0,1.935483870967742,511.741935483871,3.9032258064516134,16,1,1,340.38095238095235,14296,0,1
5400,3437,1976,1976.0,13,1486,13,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,360.1315789473685,13685,0,1
5457,5459,1994,1992.0,11,396,7,5,1,374,12951,289,16.0,8.5,294.34090909090907,6.5681818181818175,42,1,1,137.63333333333333,4129,0,6
5488,2280,1992,1991.0,2,244,5,2,1,464,131037,590,19.0,9.469387755102039,2674.2244897959185,12.040816326530614,45,1,0,109.13793103448276,3165,0,0
5546,447,1986,1947.0,5,178,13,3,1,402,129134,620,21.0,7.052631578947367,2265.5087719298244,10.87719298245614,37,1,1,554.5866666666667,41594,1,8
5607,364,1986,1959.0,4,469,5,0,1,179,38894,107,31.0,2.8412698412698414,617.3650793650794,1.6984126984126984,32,1,1,54.474576271186436,3214,0,4
4918,942,1978,1972.0,1,8,7,0,1,138,19415,189,20.0,2.15625,303.359375,2.953125,10,1,1,599.1020408163265,29356,0,2
5698,142,1989,1989.0,4,982,14,0,1,51,12950,36,27.0,0.9622641509433962,244.33962264150944,0.6792452830188679,16,1,1,245.5,982,0,1
5704,3439,1989,1985.0,5,2726,6,2,1,117,35658,242,13.0,2.6,792.4,5.377777777777778,18,1,1,473.68571428571437,16579,0,6
5717,5522,1993,1988.0,8,1259,24,2,1,217,34942,309,27.0,3.945454545454545,635.3090909090909,5.618181818181819,39,1,1,464.0,15776,0,5
5717,4374,1993,1988.0,8,1259,24,3,1,60,15864,121,22.0,1.935483870967742,511.741935483871,3.9032258064516134,16,1,1,464.0,15776,0,5
5717,1257,1990,1988.0,8,1259,24,0,1,201,44528,204,20.0,3.941176470588236,873.0980392156862,4.0,32,1,1,464.0,15776,0,4
5771,1502,1994,1990.0,33,6136,69,23,1,1082,179965,1920,29.0,18.982456140350877,3157.280701754386,33.68421052631579,197,1,1,514.78125,16473,0,3
3890,5803,1977,1977.0,7,1947,7,3,1,209,42869,151,24.0,3.265625,669.828125,2.359375,21,1,0,255.02380952380955,10711,0,0
1292,1777,1988,1982.0,11,7189,8,5,1,311,110196,482,20.0,5.75925925925926,2040.666666666667,8.925925925925926,49,1,1,630.625,25225,0,5
1292,1181,1979,1979.0,11,7189,8,0,1,1661,133033,748,11.0,30.759259259259263,2463.574074074074,13.851851851851851,88,1,1,630.625,25225,0,3
1292,812,1986,1982.0,11,7189,8,13,1,412,150517,460,17.0,7.773584905660377,2839.9433962264147,8.679245283018869,42,1,1,630.625,25225,0,5
5871,2874,1977,1973.0,14,2248,15,1,1,175,28955,170,14.0,3.5,579.1,3.4,67,1,1,957.1632653061224,46901,1,7
5872,5871,1992,1989.0,14,4976,13,9,1,270,46901,439,19.0,5.510204081632653,957.1632653061224,8.959183673469388,35,1,1,1068.939393939394,35275,1,11
5873,5871,1988,1985.0,13,3216,16,9,1,270,46901,439,15.0,5.510204081632653,957.1632653061224,8.959183673469388,44,1,1,1143.7027027027027,42317,1,8
4050,254,1984,1983.0,6,552,9,5,1,77,7963,92,12.0,1.673913043478261,173.1086956521739,2.0,20,1,1,183.4736842105264,6972,0,12
5883,1857,1977,1975.0,8,1073,8,4,1,265,53014,185,13.0,4.649122807017544,930.0701754385964,3.245614035087719,35,1,0,835.468085106383,39267,0,0
1870,5905,1976,1975.0,8,1228,5,4,1,85,6391,63,10.0,2.2972972972972974,172.72972972972977,1.7027027027027026,35,1,0,239.40425531914892,11252,0,0
2999,364,1989,1981.0,4,406,5,2,1,179,38894,107,34.0,2.8412698412698414,617.3650793650794,1.6984126984126984,30,1,1,945.0731707317073,38748,1,12
6087,6088,1978,1967.0,3,399,7,4,1,93,9164,121,14.0,1.631578947368421,160.7719298245614,2.12280701754386,26,1,1,242.11111111111111,13074,0,1
6095,6088,1983,1983.0,9,198,13,0,1,93,9164,121,19.0,1.631578947368421,160.7719298245614,2.12280701754386,27,1,0,22.0,198,0,0
6096,6088,1983,1978.0,8,901,12,1,1,93,9164,121,19.0,1.631578947368421,160.7719298245614,2.12280701754386,27,1,0,449.4090909090909,19774,0,0
6207,364,1983,1974.0,1,130,1,0,1,179,38894,107,28.0,2.8412698412698414,617.3650793650794,1.6984126984126984,31,1,1,37.35416666666666,1793,0,4
6307,6297,1984,1982.0,10,2864,4,0,1,33,6915,40,15.0,0.6734693877551021,141.12244897959184,0.8163265306122449,0,1,1,433.4,17336,0,7
6352,6354,1979,1979.0,19,1818,18,0,1,68,30268,51,29.0,1.5111111111111108,672.6222222222223,1.1333333333333333,14,1,1,261.5952380952381,10987,0,20
2872,6352,1992,1992.0,21,6237,36,2,1,169,10987,266,12.0,4.023809523809525,261.5952380952381,6.333333333333332,38,1,1,1822.1379310344828,52842,1,4
6372,6366,1982,1977.0,13,1213,17,11,1,233,22147,193,19.0,3.9491525423728815,375.3728813559322,3.2711864406779663,39,1,0,800.6,36027,0,0
6374,6366,1987,1987.0,6,1322,6,1,1,233,22147,193,24.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,1,0,108.87878787878788,3593,0,0
6402,6366,1987,1977.0,11,1535,4,3,1,233,22147,193,24.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,1,0,691.9333333333333,31137,1,0
6421,5578,1976,1973.0,4,267,4,0,1,198,61646,138,29.0,3.0,934.030303030303,2.090909090909091,23,1,1,623.8367346938776,30568,0,3
6519,644,1979,1979.0,11,563,21,0,1,70,2653,98,21.0,1.2280701754385963,46.54385964912281,1.7192982456140349,3,1,0,49.91666666666666,599,0,0
6520,644,1979,1979.0,2,34,1,0,1,70,2653,98,21.0,1.2280701754385963,46.54385964912281,1.7192982456140349,3,1,0,8.909090909090908,196,0,0
6524,644,1983,1983.0,9,1685,10,0,1,70,2653,98,25.0,1.2280701754385963,46.54385964912281,1.7192982456140349,13,1,1,287.4827586206896,8337,0,3
6525,644,1983,1981.0,2,112,9,0,1,70,2653,98,25.0,1.2280701754385963,46.54385964912281,1.7192982456140349,13,1,1,1171.560975609756,48034,1,1
6614,1859,1991,1991.0,4,2645,6,2,1,267,56510,299,14.0,5.933333333333334,1255.7777777777776,6.644444444444446,33,1,1,229.5161290322581,7115,0,2
6738,1027,1988,1984.0,5,922,5,4,1,349,29581,255,15.0,7.1224489795918355,603.6938775510204,5.204081632653062,13,1,1,287.02702702702703,10620,0,7
6767,558,1994,1991.0,9,493,9,0,1,19,667,45,14.0,0.4634146341463415,16.26829268292683,1.0975609756097562,1,1,1,289.32258064516134,8969,0,5
6864,6863,1985,1985.0,15,1032,17,0,1,215,16312,384,4.0,5.243902439024391,397.8536585365854,9.365853658536585,22,1,0,1353.5405405405404,50081,1,0
6864,3080,1985,1985.0,15,1032,17,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,1353.5405405405404,50081,1,0
6882,6863,1988,1988.0,16,2786,26,0,1,215,16312,384,7.0,5.243902439024391,397.8536585365854,9.365853658536585,33,1,1,527.6470588235294,17940,0,10
6882,3080,1988,1988.0,16,2786,26,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,527.6470588235294,17940,0,10
6884,6863,1989,1989.0,3,1219,7,0,1,215,16312,384,8.0,5.243902439024391,397.8536585365854,9.365853658536585,32,1,1,84.8695652173913,1952,0,1
6884,3080,1989,1989.0,3,1219,7,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,84.8695652173913,1952,0,1
6889,6863,1991,1978.0,2,135,2,2,1,215,16312,384,10.0,5.243902439024391,397.8536585365854,9.365853658536585,29,1,1,57.29545454545455,2521,0,1
6995,944,1979,1979.0,6,222,2,0,1,58,5593,74,18.0,1.0357142857142858,99.875,1.3214285714285714,4,1,1,143.9736842105263,5471,0,5
6995,6997,1981,1981.0,6,222,2,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,143.9736842105263,5471,0,9
5313,6997,1981,1971.0,5,148,1,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,26.025641025641022,1015,0,3
7020,6997,1981,1981.0,1,61,2,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,58.67567567567568,2171,0,1
7021,6997,1978,1978.0,7,420,11,0,1,68,3776,61,4.0,1.619047619047619,89.90476190476191,1.4523809523809523,3,1,1,103.6969696969697,3422,0,2
7022,6997,1978,1974.0,9,1715,6,0,1,68,3776,61,4.0,1.619047619047619,89.90476190476191,1.4523809523809523,3,1,0,77.93023255813954,3351,0,0
253,6997,1980,1980.0,1,278,3,0,1,68,3776,61,6.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,0,48.631578947368425,924,0,0
7068,5002,1995,1995.0,8,1445,9,0,1,295,34299,262,12.0,7.564102564102564,879.4615384615386,6.717948717948718,47,1,1,448.1,4481,0,2
7121,1777,1994,1994.0,8,984,6,0,1,311,110196,482,26.0,5.75925925925926,2040.666666666667,8.925925925925926,47,1,1,68.69565217391305,1580,0,2
1451,364,1989,1969.0,1,2,1,3,1,179,38894,107,34.0,2.8412698412698414,617.3650793650794,1.6984126984126984,30,1,1,281.75471698113205,14933,0,24
7152,3698,1990,1985.0,3,140,4,1,1,61,15857,33,32.0,0.9682539682539684,251.6984126984127,0.5238095238095238,17,1,1,71.83783783783784,2658,0,10
7431,3570,1991,1990.0,4,290,10,1,1,222,81092,155,19.0,4.723404255319148,1725.3617021276596,3.2978723404255317,48,1,1,202.3125,6474,0,1
7431,707,1989,1989.0,4,290,10,1,1,101,10242,122,18.0,1.9803921568627447,200.82352941176467,2.392156862745098,8,1,1,202.3125,6474,0,1
7436,707,1989,1988.0,4,538,5,2,1,101,10242,122,18.0,1.9803921568627447,200.82352941176467,2.392156862745098,8,1,1,45.5,1547,0,1
2907,252,1978,1972.0,3,284,3,1,1,119,13649,90,10.0,2.38,272.98,1.8,10,1,1,52.1875,2505,0,3
7505,3438,1995,1989.0,11,6437,11,5,1,327,205710,1075,21.0,6.8125,4285.625,22.39583333333333,56,1,1,1086.25,34760,1,12
7567,364,1977,1977.0,5,744,5,0,1,179,38894,107,22.0,2.8412698412698414,617.3650793650794,1.6984126984126984,13,1,1,36.95,1478,0,1
7609,2278,1990,1984.0,18,6144,11,9,1,334,133282,318,19.0,6.549019607843138,2613.372549019608,6.235294117647059,65,1,1,787.3611111111112,28345,1,1
7745,1914,1989,1989.0,11,1228,21,0,1,238,45766,552,17.0,4.76,915.32,11.04,35,1,0,301.3870967741936,9343,0,0
7821,1795,1978,1978.0,10,702,6,0,1,74,4659,55,8.0,1.608695652173913,101.28260869565216,1.1956521739130437,11,1,1,177.16216216216216,6555,0,4
3098,11324,1993,1993.0,6,1847,14,1,1,102,10310,103,14.0,2.372093023255814,239.76744186046508,2.3953488372093017,18,1,1,226.93103448275863,6581,0,23
37242,418,1982,1979.0,9,1053,7,9,1,554,82128,408,12.0,10.653846153846152,1579.3846153846155,7.846153846153847,49,1,0,154.38888888888889,5558,0,0
7963,4345,1995,1987.0,1,136,2,0,1,88,14010,108,8.0,2.6666666666666665,424.54545454545456,3.272727272727273,13,1,1,128.61764705882354,4373,0,3
6925,1181,1994,1992.0,13,1067,27,9,1,1661,133033,748,26.0,30.759259259259263,2463.574074074074,13.851851851851851,100,1,1,616.6,18498,0,7
8135,8123,1994,1989.0,17,1231,29,14,1,394,28586,843,13.0,9.609756097560977,697.2195121951221,20.560975609756103,48,1,1,415.45454545454544,13710,0,1
8144,6882,1991,1991.0,4,280,14,0,1,134,17940,326,3.0,3.941176470588236,527.6470588235294,9.588235294117649,16,1,0,67.03333333333333,2011,0,0
8146,6882,1993,1989.0,8,1123,10,1,1,134,17940,326,5.0,3.941176470588236,527.6470588235294,9.588235294117649,24,1,1,288.3333333333333,9515,0,2
8147,6882,1994,1994.0,12,1763,35,2,1,134,17940,326,6.0,3.941176470588236,527.6470588235294,9.588235294117649,26,1,1,567.6071428571429,15893,0,1
8217,4806,1993,1992.0,7,4324,19,2,1,53,8346,46,19.0,1.606060606060606,252.9090909090909,1.393939393939394,13,1,1,1580.0,41080,1,4
8272,6081,1995,1991.0,5,1062,7,5,1,562,93831,591,20.0,11.957446808510639,1996.404255319149,12.574468085106385,67,1,1,195.96666666666667,5879,0,11
3018,64,1989,1985.0,21,6137,32,0,1,94,109612,92,31.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,12,1,1,1019.6216216216216,37726,1,3
3244,8115,1976,1953.0,1,6,4,15,1,926,273678,1241,6.0,17.80769230769231,5263.038461538462,23.865384615384613,96,1,1,2711.6376811594205,187103,1,5
8371,710,1988,1980.0,9,294,4,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,143.7941176470588,4889,0,12
8393,1835,1987,1987.0,0,0,0,0,1,230,54432,191,25.0,3.8333333333333335,907.2,3.183333333333333,22,1,0,0.0,0,0,0
8438,2634,1992,1990.0,8,916,7,5,1,435,36382,383,19.0,8.877551020408163,742.4897959183673,7.816326530612245,72,1,1,304.3,9129,0,8
8459,312,1985,1982.0,16,2958,5,11,1,383,48347,374,11.0,7.979166666666668,1007.2291666666665,7.791666666666668,23,1,1,450.7,18028,0,11
8463,725,1987,1986.0,9,1447,7,3,1,150,18180,143,17.0,2.9411764705882355,356.4705882352941,2.8039215686274512,18,1,1,121.58823529411764,4134,0,5
8463,692,1992,1986.0,9,1447,7,8,1,333,46997,436,16.0,7.2391304347826075,1021.6739130434784,9.478260869565217,27,1,1,121.58823529411764,4134,0,7
8166,2278,1990,1981.0,10,207,15,1,1,334,133282,318,19.0,6.549019607843138,2613.372549019608,6.235294117647059,65,1,1,146.73170731707316,6016,0,8
8607,11324,1993,1990.0,16,1514,24,8,1,102,10310,103,14.0,2.372093023255814,239.76744186046508,2.3953488372093017,18,1,0,156.5,4695,0,0
7855,11324,1995,1995.0,41,3420,65,0,1,102,10310,103,16.0,2.372093023255814,239.76744186046508,2.3953488372093017,22,1,1,232.66666666666663,4188,0,1
8643,4523,1978,1978.0,14,1025,14,0,1,70,4276,53,13.0,1.2280701754385963,75.01754385964912,0.9298245614035088,15,1,1,277.5555555555556,7494,0,4
8668,4374,1994,1985.0,15,4930,31,4,1,60,15864,121,23.0,1.935483870967742,511.741935483871,3.9032258064516134,15,1,1,658.0,24346,1,8
3655,2585,1988,1986.0,6,1026,10,6,1,110,15483,100,20.0,2.1153846153846154,297.75,1.9230769230769231,17,1,1,256.5,1026,0,4
7496,778,1994,1994.0,16,7552,20,0,1,184,32751,253,13.0,4.487804878048781,798.8048780487803,6.170731707317072,19,1,1,464.5263157894737,8826,0,5
8855,1002,1994,1990.0,14,522,13,0,1,196,41018,159,13.0,4.780487804878049,1000.439024390244,3.8780487804878048,14,1,1,244.8125,7834,0,2
3447,446,1989,1985.0,8,1507,12,3,1,158,52664,179,12.0,3.511111111111111,1170.3111111111114,3.9777777777777783,37,1,1,307.81081081081084,11389,0,3
8989,978,1995,1995.0,14,644,8,0,1,661,100169,236,28.0,12.018181818181818,1821.2545454545452,4.290909090909091,135,1,1,122.85714285714286,860,0,1
9056,3126,1987,1987.0,0,0,0,0,1,420,72742,410,17.0,8.076923076923077,1398.8846153846155,7.884615384615384,26,1,1,0.0,0,0,7
9086,3437,1977,1977.0,8,777,14,0,1,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,52.62857142857143,1842,0,2
9091,725,1983,1980.0,8,1778,9,7,1,150,18180,143,13.0,2.9411764705882355,356.4705882352941,2.8039215686274512,16,1,1,236.1190476190476,9917,0,6
9148,368,1976,1974.0,8,2379,8,5,1,442,61397,494,13.0,7.491525423728813,1040.627118644068,8.372881355932204,15,1,1,322.20930232558135,13855,0,1
834,9240,1989,1986.0,17,4542,10,1,1,206,39289,237,26.0,3.4915254237288136,665.9152542372881,4.016949152542373,30,1,1,4232.972222222223,152387,1,13
9327,725,1983,1983.0,12,2140,21,0,1,150,18180,143,13.0,2.9411764705882355,356.4705882352941,2.8039215686274512,16,1,1,365.6923076923077,9508,0,1
1885,2644,1985,1981.0,4,869,5,1,1,10,475,14,9.0,0.4,19.0,0.56,3,1,1,646.390243902439,26502,0,15
9373,5803,1976,1975.0,10,5801,8,1,1,209,42869,151,23.0,3.265625,669.828125,2.359375,18,1,1,481.40425531914894,22626,0,1
9381,5803,1982,1982.0,12,2668,15,0,1,209,42869,151,29.0,3.265625,669.828125,2.359375,26,1,0,253.94444444444446,9142,0,0
9383,5803,1983,1967.0,1,0,1,0,1,209,42869,151,30.0,3.265625,669.828125,2.359375,26,1,1,824.8,45364,1,4
9401,7439,1984,1981.0,6,308,6,6,1,131,6260,163,25.0,2.298245614035088,109.82456140350875,2.8596491228070176,16,1,1,268.8780487804878,11024,0,6
9445,2644,1976,1976.0,2,16,2,0,1,10,475,14,0.0,0.4,19.0,0.56,2,1,0,16.0,16,0,0
9501,5820,1979,1979.0,9,901,16,1,1,159,18660,162,12.0,3.0,352.07547169811323,3.0566037735849063,18,1,1,3277.857142857143,137670,1,23
9563,9501,1994,1982.0,2,24,13,19,1,1107,137670,1799,14.0,26.357142857142854,3277.857142857143,42.833333333333336,105,1,1,2131.9210526315787,81013,1,36
9575,2180,1989,1972.0,3,56,7,5,1,266,33623,479,23.0,5.428571428571429,686.1836734693877,9.775510204081634,62,1,1,865.16,43258,1,9
9575,1273,1992,1972.0,3,56,7,10,1,433,109240,1321,13.0,10.069767441860462,2540.4651162790697,30.72093023255814,52,1,1,865.16,43258,1,10
9606,9607,1990,1988.0,12,723,34,2,1,484,57315,719,20.0,9.307692307692307,1102.2115384615388,13.826923076923075,55,1,1,132.35294117647058,4500,0,1
9588,4374,1992,1985.0,22,5176,39,0,1,60,15864,121,21.0,1.935483870967742,511.741935483871,3.9032258064516134,22,1,1,1484.918918918919,54942,1,1
9615,2482,1993,1991.0,5,348,6,4,1,223,27563,270,22.0,4.372549019607844,540.4509803921569,5.294117647058823,31,1,1,108.88888888888887,2940,0,5
2532,9585,1977,1973.0,6,1349,11,0,1,82,22506,57,43.0,1.1232876712328768,308.3013698630137,0.7808219178082192,6,1,1,1284.8979591836735,62960,1,5
9736,9240,1989,1987.0,7,1919,6,5,1,206,39289,237,26.0,3.4915254237288136,665.9152542372881,4.016949152542373,30,1,1,638.4857142857143,22347,0,15
101,24297,1981,1979.0,11,2201,17,5,1,254,44807,219,7.0,5.291666666666667,933.4791666666665,4.5625,26,1,1,765.046511627907,32897,0,2
