MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
3442,331,1992,1992.0,8,2380,21,4,1,626,204955,991,31.0,10.262295081967213,3359.918032786885,16.24590163934426,74,1,1,581.9333333333333,17458,0,10
3291,1346,1985,1984.0,4,361,15,2,1,270,75234,478,8.0,6.585365853658537,1834.9756097560974,11.658536585365852,31,1,1,1025.5526315789473,38971,1,14
3528,470,1994,1989.0,5,674,9,2,1,225,46430,298,19.0,4.787234042553191,987.8723404255321,6.340425531914892,40,0,0,88.45454545454545,2919,0,0
3528,331,1991,1989.0,5,674,9,2,1,626,204955,991,30.0,10.262295081967213,3359.918032786885,16.24590163934426,74,0,0,88.45454545454545,2919,0,0
465,1687,1977,1977.0,0,0,0,0,1,128,42199,193,30.0,1.9393939393939397,639.3787878787879,2.9242424242424243,7,1,1,0.0,0,0,5
465,65,1979,1979.0,0,0,0,0,1,66,21884,37,38.0,0.8684210526315791,287.9473684210526,0.4868421052631579,5,1,1,0.0,0,0,8
3482,205,1993,1993.0,8,891,15,4,1,348,48125,441,32.0,5.8,802.0833333333335,7.35,57,1,1,203.7586206896552,5909,0,1
3549,205,1994,1990.0,6,828,8,7,1,348,48125,441,33.0,5.8,802.0833333333335,7.35,58,1,1,219.9375,7038,0,7
540,418,1989,1986.0,13,4701,12,11,1,554,82128,408,19.0,10.653846153846152,1579.3846153846155,7.846153846153847,51,1,1,437.02777777777777,15733,0,9
3634,85,1991,1991.0,5,1049,18,0,1,662,127795,747,22.0,12.490566037735848,2411.2264150943397,14.094339622641508,81,1,1,1108.516129032258,34364,1,6
3647,2585,1988,1988.0,0,0,0,0,1,110,15483,100,20.0,2.1153846153846154,297.75,1.9230769230769231,17,0,0,0.0,0,0,0
3663,85,1995,1979.0,4,798,14,30,1,662,127795,747,26.0,12.490566037735848,2411.2264150943397,14.094339622641508,107,1,1,1543.1162790697674,66354,1,2
3662,85,1993,1986.0,13,12395,12,19,1,662,127795,747,24.0,12.490566037735848,2411.2264150943397,14.094339622641508,83,1,1,1070.0833333333333,38523,1,14
3179,24297,1991,1991.0,13,3079,26,7,1,254,44807,219,17.0,5.291666666666667,933.4791666666665,4.5625,69,0,0,768.9666666666667,23069,1,0
3784,24297,1995,1995.0,0,0,0,0,1,254,44807,219,21.0,5.291666666666667,933.4791666666665,4.5625,54,1,1,0.0,0,0,1
18761,36847,1984,1984.0,19,1487,25,0,1,804,102524,1660,6.0,18.272727272727273,2330.090909090909,37.72727272727273,10,1,1,880.6111111111112,31702,0,4
3913,607,1995,1994.0,25,5584,17,5,1,429,82305,406,7.0,13.0,2494.090909090909,12.303030303030305,49,1,1,3068.642857142857,85922,1,6
3938,3672,1995,1992.0,35,7542,48,11,1,646,152714,574,24.0,12.423076923076925,2936.8076923076924,11.038461538461537,88,1,1,886.9,26607,1,8
291,24297,1979,1979.0,0,0,0,0,1,254,44807,219,5.0,5.291666666666667,933.4791666666665,4.5625,13,0,0,0.0,0,0,0
3985,3995,1978,1978.0,33,4564,61,0,1,163,15884,160,6.0,4.075,397.1,4.0,39,1,1,663.0285714285715,23206,0,6
4010,3985,1995,1992.0,6,830,4,6,1,166,23206,276,14.0,4.742857142857143,663.0285714285715,7.885714285714287,52,0,0,207.5,830,0,0
4023,1687,1976,1972.0,8,2432,9,1,1,128,42199,193,29.0,1.9393939393939397,639.3787878787879,2.9242424242424243,9,1,1,752.6938775510204,36882,0,4
4023,112,1980,1972.0,8,2432,9,0,1,117,113126,27,23.0,2.0172413793103448,1950.448275862069,0.4655172413793103,14,1,1,752.6938775510204,36882,0,5
4023,64,1980,1972.0,8,2432,9,0,1,94,109612,92,22.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,15,1,1,752.6938775510204,36882,0,5
2091,4110,1985,1980.0,4,250,8,0,1,124,21750,164,9.0,2.7555555555555555,483.33333333333326,3.644444444444445,9,1,1,914.0952380952381,38392,1,10
4110,812,1981,1976.0,15,5158,11,12,1,412,150517,460,12.0,7.773584905660377,2839.9433962264147,8.679245283018869,35,1,1,483.33333333333326,21750,0,25
2177,1777,1991,1982.0,5,325,4,0,1,311,110196,482,23.0,5.75925925925926,2040.666666666667,8.925925925925926,43,1,1,499.07692307692315,19464,0,5
4138,394,1981,1977.0,6,4704,21,5,1,480,148647,324,15.0,8.571428571428571,2654.410714285714,5.7857142857142865,34,1,1,1112.9555555555555,50083,1,5
4144,24,1994,1983.0,6,1340,3,1,1,147,50821,72,14.0,3.5,1210.0238095238094,1.7142857142857142,17,0,0,98.0,3822,0,0
4145,24,1995,1990.0,6,694,4,0,1,147,50821,72,15.0,3.5,1210.0238095238094,1.7142857142857142,18,1,1,154.4375,4942,0,4
4147,24,1992,1988.0,5,1819,8,6,1,147,50821,72,12.0,3.5,1210.0238095238094,1.7142857142857142,17,0,0,354.1428571428572,2479,0,0
4182,1273,1993,1993.0,0,0,0,0,1,433,109240,1321,14.0,10.069767441860462,2540.4651162790697,30.72093023255814,55,0,0,0.0,0,0,0
4192,1273,1995,1990.0,5,553,11,3,1,433,109240,1321,16.0,10.069767441860462,2540.4651162790697,30.72093023255814,60,0,0,74.96296296296295,2024,0,0
4198,1273,1995,1993.0,4,2491,9,4,1,433,109240,1321,16.0,10.069767441860462,2540.4651162790697,30.72093023255814,60,0,0,498.2,2491,0,0
4199,1273,1992,1991.0,3,533,8,3,1,433,109240,1321,13.0,10.069767441860462,2540.4651162790697,30.72093023255814,52,0,0,405.19354838709677,12561,0,0
397,4172,1985,1982.0,8,4340,12,1,1,137,33432,163,18.0,2.537037037037037,619.1111111111112,3.0185185185185186,10,1,1,950.6666666666665,37076,1,22
23201,27341,1985,1985.0,2,160,5,0,1,1,130,4,1.0,1.0,130.0,4.0,1,1,1,2193.054054054054,81143,1,9
3763,1275,1977,1972.0,4,330,2,0,1,202,53745,115,19.0,3.543859649122807,942.8947368421052,2.017543859649123,32,1,1,378.9,18945,0,3
4231,4172,1983,1978.0,4,2579,6,2,1,137,33432,163,16.0,2.537037037037037,619.1111111111112,3.0185185185185186,6,1,1,152.54761904761904,6407,0,4
4238,1231,1993,1963.0,9,3115,6,5,1,189,38160,439,16.0,4.2,848.0,9.755555555555556,19,1,1,1040.627118644068,61397,1,8
4273,4285,1987,1985.0,9,567,9,0,1,182,34835,125,18.0,3.4339622641509435,657.2641509433962,2.358490566037736,32,1,1,190.8108108108108,7060,0,4
4273,4284,1987,1985.0,9,567,9,0,1,1,422,2,24.0,1.0,422.0,2.0,0,1,1,190.8108108108108,7060,0,4
3438,493,1982,1974.0,2,78,9,8,1,565,121654,387,24.0,9.112903225806454,1962.161290322581,6.241935483870968,59,1,1,4285.625,205710,1,20
4389,397,1991,1988.0,7,597,6,2,1,157,37076,147,9.0,4.0256410256410255,950.6666666666665,3.7692307692307687,18,1,1,78.55882352941177,2671,0,1
4390,2389,1990,1990.0,8,3663,21,0,1,325,65264,388,17.0,6.632653061224491,1331.9183673469388,7.918367346938775,36,1,1,415.9259259259259,11230,0,1
4411,3893,1994,1994.0,5,396,6,3,1,145,12646,167,11.0,3.717948717948718,324.2564102564103,4.282051282051282,27,1,1,69.75,558,0,2
4414,3893,1984,1983.0,10,604,11,4,1,145,12646,167,1.0,3.717948717948718,324.2564102564103,4.282051282051282,6,1,1,83.64102564102564,3262,0,3
4446,366,1995,1995.0,14,5469,37,0,1,407,93784,482,31.0,7.017241379310344,1616.9655172413793,8.310344827586206,83,1,1,550.6,13765,0,5
4493,4481,1989,1989.0,6,2275,7,3,1,161,25674,154,6.0,4.2368421052631575,675.6315789473684,4.052631578947368,13,1,1,193.96551724137933,5625,0,1
4489,4481,1991,1988.0,4,921,8,2,1,161,25674,154,8.0,4.2368421052631575,675.6315789473684,4.052631578947368,19,1,1,212.52941176470588,7226,0,7
4487,4481,1993,1992.0,9,1383,10,3,1,161,25674,154,10.0,4.2368421052631575,675.6315789473684,4.052631578947368,27,1,1,264.2,7926,0,5
4261,1275,1976,1973.0,15,1278,11,1,1,202,53745,115,18.0,3.543859649122807,942.8947368421052,2.017543859649123,30,1,1,1144.204081632653,56066,1,5
4507,1027,1991,1988.0,7,1160,6,1,1,349,29581,255,18.0,7.1224489795918355,603.6938775510204,5.204081632653062,16,1,1,365.6969696969697,12068,0,10
4570,4261,1995,1994.0,11,294,6,4,1,285,56066,198,22.0,5.816326530612245,1144.204081632653,4.040816326530612,40,1,1,114.82142857142857,3215,0,1
4795,994,1988,1884.0,6,24,1,0,1,162,14343,128,21.0,2.9454545454545453,260.7818181818182,2.327272727272727,22,1,1,6.130434782608695,846,0,3
4795,1360,1995,1884.0,6,24,1,0,1,99,11243,60,33.0,2.020408163265306,229.44897959183675,1.2244897959183674,8,1,1,6.130434782608695,846,0,3
1651,1857,1978,1978.0,2,148,4,0,1,265,53014,185,14.0,4.649122807017544,930.0701754385964,3.245614035087719,32,1,1,74.0,148,0,3
4849,1639,1993,1988.0,24,17525,30,26,1,1241,356591,1672,34.0,19.6984126984127,5660.174603174603,26.53968253968254,192,1,1,893.1515151515152,29474,1,6
1220,1206,1995,1979.0,1,439,3,10,1,241,90334,297,26.0,4.547169811320755,1704.4150943396226,5.60377358490566,54,1,1,230.4186046511628,9908,0,4
4906,978,1992,1991.0,10,3400,10,2,1,661,100169,236,25.0,12.018181818181818,1821.2545454545452,4.290909090909091,135,1,1,285.93548387096774,8864,0,10
4918,359,1980,1972.0,1,8,7,1,1,823,172332,1830,17.0,13.94915254237288,2920.8813559322034,31.01694915254237,26,1,1,599.1020408163265,29356,0,3
4931,351,1993,1988.0,5,645,6,5,1,203,22922,250,12.0,5.8,654.9142857142857,7.142857142857142,40,1,1,373.79411764705884,12709,0,10
4969,1273,1994,1985.0,13,730,19,4,1,433,109240,1321,15.0,10.069767441860462,2540.4651162790697,30.72093023255814,62,1,1,765.0,28305,1,6
4969,3977,1989,1985.0,13,730,19,13,1,577,52451,739,21.0,11.54,1049.02,14.78,100,1,1,765.0,28305,0,5
5028,594,1984,1980.0,62,14979,58,19,1,162,35647,118,20.0,3.3061224489795915,727.4897959183673,2.4081632653061225,78,1,1,1678.2926829268292,68810,1,11
5028,594,1981,1980.0,62,14979,58,19,1,162,35647,118,17.0,3.3061224489795915,727.4897959183673,2.4081632653061225,78,1,1,1678.2926829268292,68810,1,8
5053,327,1989,1980.0,15,1303,20,8,1,489,132201,800,15.0,10.1875,2754.1875,16.666666666666668,47,1,1,2524.0,106008,1,15
5157,85,1995,1992.0,5,351,7,5,1,662,127795,747,26.0,12.490566037735848,2411.2264150943397,14.094339622641508,107,1,0,162.96551724137933,4726,0,0
5241,470,1988,1979.0,4,324,7,7,1,225,46430,298,13.0,4.787234042553191,987.8723404255321,6.340425531914892,23,0,0,132.8139534883721,5711,0,0
5309,4374,1993,1980.0,1,147,4,6,1,60,15864,121,22.0,1.935483870967742,511.741935483871,3.9032258064516134,16,1,1,340.38095238095235,14296,0,1
5457,5459,1994,1992.0,11,396,7,5,1,374,12951,289,16.0,8.5,294.34090909090907,6.5681818181818175,42,1,1,137.63333333333333,4129,0,6
5462,5459,1995,1994.0,9,320,11,2,1,374,12951,289,17.0,8.5,294.34090909090907,6.5681818181818175,47,0,0,149.53571428571428,4187,0,0
5488,2280,1992,1991.0,2,244,5,2,1,464,131037,590,19.0,9.469387755102039,2674.2244897959185,12.040816326530614,45,1,0,109.13793103448276,3165,0,0
5546,447,1986,1947.0,5,178,13,3,1,402,129134,620,21.0,7.052631578947367,2265.5087719298244,10.87719298245614,37,1,1,554.5866666666667,41594,1,8
5607,364,1986,1959.0,4,469,5,0,1,179,38894,107,31.0,2.8412698412698414,617.3650793650794,1.6984126984126984,32,1,1,54.474576271186436,3214,0,4
4918,942,1978,1972.0,1,8,7,0,1,138,19415,189,20.0,2.15625,303.359375,2.953125,10,1,1,599.1020408163265,29356,0,2
5698,142,1989,1989.0,4,982,14,0,1,51,12950,36,27.0,0.9622641509433962,244.33962264150944,0.6792452830188679,16,1,1,245.5,982,0,1
5704,3439,1989,1985.0,5,2726,6,2,1,117,35658,242,13.0,2.6,792.4,5.377777777777778,18,1,1,473.68571428571437,16579,0,6
5717,5522,1993,1988.0,8,1259,24,2,1,217,34942,309,27.0,3.945454545454545,635.3090909090909,5.618181818181819,39,1,1,464.0,15776,0,5
5717,4374,1993,1988.0,8,1259,24,3,1,60,15864,121,22.0,1.935483870967742,511.741935483871,3.9032258064516134,16,1,1,464.0,15776,0,5
5717,1257,1990,1988.0,8,1259,24,0,1,201,44528,204,20.0,3.941176470588236,873.0980392156862,4.0,32,1,1,464.0,15776,0,4
5771,1502,1994,1990.0,33,6136,69,23,1,1082,179965,1920,29.0,18.982456140350877,3157.280701754386,33.68421052631579,197,1,1,514.78125,16473,0,3
3890,5803,1977,1977.0,7,1947,7,3,1,209,42869,151,24.0,3.265625,669.828125,2.359375,21,1,0,255.02380952380955,10711,0,0
1292,1777,1988,1982.0,11,7189,8,5,1,311,110196,482,20.0,5.75925925925926,2040.666666666667,8.925925925925926,49,1,1,630.625,25225,0,5
1292,1181,1979,1979.0,11,7189,8,0,1,1661,133033,748,11.0,30.759259259259263,2463.574074074074,13.851851851851851,88,1,1,630.625,25225,0,3
1292,812,1986,1982.0,11,7189,8,13,1,412,150517,460,17.0,7.773584905660377,2839.9433962264147,8.679245283018869,42,1,1,630.625,25225,0,5
5871,2874,1977,1973.0,14,2248,15,1,1,175,28955,170,14.0,3.5,579.1,3.4,67,1,1,957.1632653061224,46901,1,7
5872,5871,1992,1989.0,14,4976,13,9,1,270,46901,439,19.0,5.510204081632653,957.1632653061224,8.959183673469388,35,1,1,1068.939393939394,35275,1,11
5873,5871,1988,1985.0,13,3216,16,9,1,270,46901,439,15.0,5.510204081632653,957.1632653061224,8.959183673469388,44,1,1,1143.7027027027027,42317,1,8
5874,5871,1988,1987.0,15,8929,28,5,1,270,46901,439,15.0,5.510204081632653,957.1632653061224,8.959183673469388,44,0,0,1488.166666666667,8929,0,0
4050,254,1984,1983.0,6,552,9,5,1,77,7963,92,12.0,1.673913043478261,173.1086956521739,2.0,20,1,1,183.4736842105264,6972,0,12
5883,1857,1977,1975.0,8,1073,8,4,1,265,53014,185,13.0,4.649122807017544,930.0701754385964,3.245614035087719,35,1,0,835.468085106383,39267,0,0
1870,5905,1976,1975.0,8,1228,5,4,1,85,6391,63,10.0,2.2972972972972974,172.72972972972977,1.7027027027027026,35,1,0,239.40425531914892,11252,0,0
6057,6042,1990,1990.0,0,0,0,0,1,305,38636,413,8.0,7.625,965.9,10.325,32,0,0,0.0,0,0,0
6058,6042,1993,1988.0,11,653,18,11,1,305,38636,413,11.0,7.625,965.9,10.325,43,0,0,183.17647058823533,6228,0,0
6059,6042,1994,1994.0,0,0,0,0,1,305,38636,413,12.0,7.625,965.9,10.325,37,0,0,0.0,0,0,0
2999,364,1989,1981.0,4,406,5,2,1,179,38894,107,34.0,2.8412698412698414,617.3650793650794,1.6984126984126984,30,1,1,945.0731707317073,38748,1,12
6087,6088,1978,1967.0,3,399,7,4,1,93,9164,121,14.0,1.631578947368421,160.7719298245614,2.12280701754386,26,1,1,242.11111111111111,13074,0,1
6095,6088,1983,1983.0,9,198,13,0,1,93,9164,121,19.0,1.631578947368421,160.7719298245614,2.12280701754386,27,1,0,22.0,198,0,0
6096,6088,1983,1978.0,8,901,12,1,1,93,9164,121,19.0,1.631578947368421,160.7719298245614,2.12280701754386,27,1,0,449.4090909090909,19774,0,0
6207,364,1983,1974.0,1,130,1,0,1,179,38894,107,28.0,2.8412698412698414,617.3650793650794,1.6984126984126984,31,1,1,37.35416666666666,1793,0,4
6299,6297,1995,1995.0,0,0,0,0,1,33,6915,40,26.0,0.6734693877551021,141.12244897959184,0.8163265306122449,2,0,0,0.0,0,0,0
6307,6297,1984,1982.0,10,2864,4,0,1,33,6915,40,15.0,0.6734693877551021,141.12244897959184,0.8163265306122449,0,1,1,433.4,17336,0,7
476,24297,1978,1971.0,19,5587,15,1,1,254,44807,219,4.0,5.291666666666667,933.4791666666665,4.5625,6,0,0,270.8181818181818,11916,0,0
6352,6354,1979,1979.0,19,1818,18,0,1,68,30268,51,29.0,1.5111111111111108,672.6222222222223,1.1333333333333333,14,1,1,261.5952380952381,10987,0,20
2872,6352,1992,1992.0,21,6237,36,2,1,169,10987,266,12.0,4.023809523809525,261.5952380952381,6.333333333333332,38,1,1,1822.1379310344828,52842,1,4
6372,6366,1982,1977.0,13,1213,17,11,1,233,22147,193,19.0,3.9491525423728815,375.3728813559322,3.2711864406779663,39,1,0,800.6,36027,0,0
6374,6366,1987,1987.0,6,1322,6,1,1,233,22147,193,24.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,1,0,108.87878787878788,3593,0,0
6376,6366,1983,1976.0,5,209,4,0,1,233,22147,193,20.0,3.9491525423728815,375.3728813559322,3.2711864406779663,38,0,0,179.41304347826087,8253,0,0
6379,6366,1987,1974.0,2,16,4,3,1,233,22147,193,24.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,0,0,48.842105263157904,928,0,0
6381,6366,1988,1984.0,7,1684,7,3,1,233,22147,193,25.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,0,0,221.375,1771,0,0
6382,6366,1985,1985.0,7,166,15,0,1,233,22147,193,22.0,3.9491525423728815,375.3728813559322,3.2711864406779663,31,0,0,41.5,166,0,0
6402,6366,1987,1977.0,11,1535,4,3,1,233,22147,193,24.0,3.9491525423728815,375.3728813559322,3.2711864406779663,18,1,0,691.9333333333333,31137,1,0
6421,5578,1976,1973.0,4,267,4,0,1,198,61646,138,29.0,3.0,934.030303030303,2.090909090909091,23,1,1,623.8367346938776,30568,0,3
6518,644,1979,1977.0,2,98,2,0,1,70,2653,98,21.0,1.2280701754385963,46.54385964912281,1.7192982456140349,3,0,0,12.909090909090908,142,0,0
6519,644,1979,1979.0,11,563,21,0,1,70,2653,98,21.0,1.2280701754385963,46.54385964912281,1.7192982456140349,3,1,0,49.91666666666666,599,0,0
6520,644,1979,1979.0,2,34,1,0,1,70,2653,98,21.0,1.2280701754385963,46.54385964912281,1.7192982456140349,3,1,0,8.909090909090908,196,0,0
6521,644,1981,1969.0,2,105,2,0,1,70,2653,98,23.0,1.2280701754385963,46.54385964912281,1.7192982456140349,10,0,0,35.0,105,0,0
6522,644,1983,1983.0,0,0,0,0,1,70,2653,98,25.0,1.2280701754385963,46.54385964912281,1.7192982456140349,13,0,0,0.0,0,0,0
6523,644,1977,1977.0,0,0,0,0,1,70,2653,98,19.0,1.2280701754385963,46.54385964912281,1.7192982456140349,4,0,0,0.0,0,0,0
6524,644,1983,1983.0,9,1685,10,0,1,70,2653,98,25.0,1.2280701754385963,46.54385964912281,1.7192982456140349,13,1,1,287.4827586206896,8337,0,3
6525,644,1983,1981.0,2,112,9,0,1,70,2653,98,25.0,1.2280701754385963,46.54385964912281,1.7192982456140349,13,1,1,1171.560975609756,48034,1,1
6526,644,1984,1984.0,0,0,0,0,1,70,2653,98,26.0,1.2280701754385963,46.54385964912281,1.7192982456140349,11,0,0,0.0,0,0,0
6614,1859,1991,1991.0,4,2645,6,2,1,267,56510,299,14.0,5.933333333333334,1255.7777777777776,6.644444444444446,33,1,1,229.5161290322581,7115,0,2
6622,47,1995,1995.0,1,210,10,0,1,280,90574,450,18.0,6.222222222222222,2012.7555555555555,10.0,52,0,0,210.0,210,0,0
6738,1027,1988,1984.0,5,922,5,4,1,349,29581,255,15.0,7.1224489795918355,603.6938775510204,5.204081632653062,13,1,1,287.02702702702703,10620,0,7
6767,558,1994,1991.0,9,493,9,0,1,19,667,45,14.0,0.4634146341463415,16.26829268292683,1.0975609756097562,1,1,1,289.32258064516134,8969,0,5
6864,6863,1985,1985.0,15,1032,17,0,1,215,16312,384,4.0,5.243902439024391,397.8536585365854,9.365853658536585,22,1,0,1353.5405405405404,50081,1,0
6879,6863,1985,1985.0,3,232,7,0,1,215,16312,384,4.0,5.243902439024391,397.8536585365854,9.365853658536585,22,0,0,116.0,232,0,0
6880,6863,1986,1986.0,1,14,3,0,1,215,16312,384,5.0,5.243902439024391,397.8536585365854,9.365853658536585,30,0,0,14.0,14,0,0
6881,6863,1987,1978.0,2,241,3,0,1,215,16312,384,6.0,5.243902439024391,397.8536585365854,9.365853658536585,31,0,0,110.54545454545456,4864,0,0
6882,6863,1988,1988.0,16,2786,26,0,1,215,16312,384,7.0,5.243902439024391,397.8536585365854,9.365853658536585,33,1,1,527.6470588235294,17940,0,10
6883,6863,1989,1980.0,1,26,4,0,1,215,16312,384,8.0,5.243902439024391,397.8536585365854,9.365853658536585,32,0,0,26.0,26,0,0
6884,6863,1989,1989.0,3,1219,7,0,1,215,16312,384,8.0,5.243902439024391,397.8536585365854,9.365853658536585,32,1,1,84.8695652173913,1952,0,1
6885,6863,1990,1990.0,0,0,0,0,1,215,16312,384,9.0,5.243902439024391,397.8536585365854,9.365853658536585,33,0,0,0.0,0,0,0
6887,6863,1990,1990.0,0,0,0,0,1,215,16312,384,9.0,5.243902439024391,397.8536585365854,9.365853658536585,33,0,0,0.0,0,0,0
6888,6863,1991,1988.0,1,20,3,0,1,215,16312,384,10.0,5.243902439024391,397.8536585365854,9.365853658536585,29,0,0,20.0,20,0,0
6889,6863,1991,1978.0,2,135,2,2,1,215,16312,384,10.0,5.243902439024391,397.8536585365854,9.365853658536585,29,1,1,57.29545454545455,2521,0,1
6890,6863,1991,1991.0,0,0,0,0,1,215,16312,384,10.0,5.243902439024391,397.8536585365854,9.365853658536585,29,0,0,0.0,0,0,0
6891,6863,1992,1992.0,10,800,41,2,1,215,16312,384,11.0,5.243902439024391,397.8536585365854,9.365853658536585,28,0,0,2601.333333333333,78040,1,0
6892,6863,1993,1993.0,0,0,0,0,1,215,16312,384,12.0,5.243902439024391,397.8536585365854,9.365853658536585,32,0,0,0.0,0,0,0
6893,6863,1993,1993.0,7,324,20,0,1,215,16312,384,12.0,5.243902439024391,397.8536585365854,9.365853658536585,32,0,0,263.6923076923077,6856,0,0
6894,6863,1994,1994.0,0,0,0,0,1,215,16312,384,13.0,5.243902439024391,397.8536585365854,9.365853658536585,30,0,0,0.0,0,0,0
6896,6863,1994,1994.0,0,0,0,0,1,215,16312,384,13.0,5.243902439024391,397.8536585365854,9.365853658536585,30,0,0,0.0,0,0,0
6897,6863,1994,1994.0,4,146,30,0,1,215,16312,384,13.0,5.243902439024391,397.8536585365854,9.365853658536585,30,0,0,41.36363636363637,455,0,0
6898,6863,1995,1995.0,5,118,12,0,1,215,16312,384,14.0,5.243902439024391,397.8536585365854,9.365853658536585,36,0,0,17.076923076923073,222,0,0
6995,944,1979,1979.0,6,222,2,0,1,58,5593,74,18.0,1.0357142857142858,99.875,1.3214285714285714,4,1,1,143.9736842105263,5471,0,5
6995,6997,1981,1981.0,6,222,2,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,143.9736842105263,5471,0,9
5313,6997,1981,1971.0,5,148,1,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,26.025641025641022,1015,0,3
7010,6995,1995,1995.0,0,0,0,0,1,94,5471,95,13.0,2.473684210526316,143.9736842105263,2.5,8,0,0,0.0,0,0,0
7020,6997,1981,1981.0,1,61,2,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,1,58.67567567567568,2171,0,1
7021,6997,1978,1978.0,7,420,11,0,1,68,3776,61,4.0,1.619047619047619,89.90476190476191,1.4523809523809523,3,1,1,103.6969696969697,3422,0,2
7022,6997,1978,1974.0,9,1715,6,0,1,68,3776,61,4.0,1.619047619047619,89.90476190476191,1.4523809523809523,3,1,0,77.93023255813954,3351,0,0
7012,6997,1987,1968.0,4,68,6,4,1,68,3776,61,13.0,1.619047619047619,89.90476190476191,1.4523809523809523,11,0,0,39.784313725490186,2029,0,0
3490,6997,1982,1982.0,1,2,4,0,1,68,3776,61,8.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,0,0,361.84210526315786,6875,0,0
253,6997,1980,1980.0,1,278,3,0,1,68,3776,61,6.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,1,0,48.631578947368425,924,0,0
7023,6997,1981,1981.0,0,0,0,0,1,68,3776,61,7.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,0,0,0.0,0,0,0
7024,6997,1982,1982.0,0,0,0,0,1,68,3776,61,8.0,1.619047619047619,89.90476190476191,1.4523809523809523,2,0,0,0.0,0,0,0
7025,6997,1990,1990.0,0,0,0,0,1,68,3776,61,16.0,1.619047619047619,89.90476190476191,1.4523809523809523,10,0,0,0.0,0,0,0
7026,6997,1995,1990.0,2,98,5,2,1,68,3776,61,21.0,1.619047619047619,89.90476190476191,1.4523809523809523,11,0,0,23.75,190,0,0
