MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
26553,31606,1990,1989.0,46,6847,39,0,0,52,2355,164,21.0,1.0,45.28846153846154,3.1538461538461537,1,1,1,6393.69696969697,1,44
31656,5082,1975,1971.0,12,1111,14,9,1,351,36344,266,31.0,5.318181818181818,550.6666666666666,4.03030303030303,46,1,1,817.1960784313727,0,10
31519,31792,1994,1991.0,23,4553,26,0,0,154,11998,151,38.0,2.40625,187.46875,2.359375,29,1,1,459.9677419354838,0,2
31519,31793,1994,1991.0,23,4553,26,0,0,236,24977,285,33.0,3.868852459016393,409.4590163934426,4.672131147540983,31,1,1,459.9677419354838,0,2
20581,32641,1979,1977.0,18,1825,27,7,1,185,10141,190,8.0,4.625,253.525,4.75,52,1,1,646.8444444444443,0,2
20581,32642,1981,1977.0,18,1825,27,1,1,112,5846,203,9.0,2.4888888888888894,129.9111111111111,4.511111111111111,15,1,1,646.8444444444443,0,4
75235,33212,1995,1992.0,8,698,26,7,0,145,6829,351,21.0,3.3720930232558137,158.8139534883721,8.162790697674419,30,1,0,275.06666666666666,0,0
33692,33691,1964,1961.0,17,742,13,4,1,226,9833,197,8.0,3.4242424242424243,148.9848484848485,2.984848484848485,18,1,1,978.7377049180327,1,15
33868,33855,1992,1981.0,3,68,8,3,0,143,5008,182,14.0,3.3255813953488373,116.46511627906976,4.232558139534883,21,1,1,87.8780487804878,0,5
33967,340,1970,1964.0,8,332,4,0,1,155,11481,65,37.0,1.8235294117647056,135.07058823529408,0.7647058823529411,12,0,0,50.29411764705882,0,0
34518,34521,1960,1960.0,7,116,5,0,0,115,4163,137,4.0,1.8852459016393444,68.24590163934427,2.2459016393442623,3,1,1,10.612244897959183,0,1
34956,34957,1995,1994.0,5,393,12,3,0,404,23817,850,12.0,10.35897435897436,610.6923076923077,21.794871794871803,65,0,0,35.75,0,0
36228,13745,1980,1977.0,13,485,10,8,1,623,25234,828,12.0,11.537037037037035,467.2962962962963,15.333333333333336,40,1,1,272.31111111111113,0,9
9943,637,1973,1970.0,5,2006,11,0,1,194,15951,286,15.0,3.2881355932203387,270.35593220338984,4.8474576271186445,27,1,0,296.34615384615387,0,0
35432,24297,1980,1977.0,14,855,27,2,1,254,22480,219,6.0,5.291666666666667,468.33333333333326,4.5625,17,1,1,820.9777777777778,0,17
35373,35382,1993,1992.0,10,55,2,6,0,108,12821,123,22.0,2.4545454545454546,291.3863636363636,2.7954545454545454,25,0,0,18.33333333333333,0,0
55775,24297,1984,1973.0,8,206,6,0,1,254,22480,219,10.0,5.291666666666667,468.33333333333326,4.5625,58,1,1,117.59183673469387,0,2
35453,32642,1993,1986.0,4,216,7,3,1,112,5846,203,21.0,2.4888888888888894,129.9111111111111,4.511111111111111,15,1,1,72.05714285714286,0,3
35502,2848,1992,1982.0,2,43,5,1,1,223,35587,343,19.0,4.645833333333333,741.3958333333335,7.145833333333332,24,0,0,113.0625,0,0
4793,637,1970,1970.0,49,10151,67,0,1,194,15951,286,12.0,3.2881355932203387,270.35593220338984,4.8474576271186445,22,1,1,2589.576923076923,1,4
36114,36257,1986,1979.0,4,356,3,2,0,277,18617,315,9.0,6.155555555555557,413.71111111111117,7.0,11,1,1,915.906976744186,1,8
36439,8953,1986,1986.0,11,900,18,0,0,136,4713,239,16.0,2.6153846153846154,90.6346153846154,4.596153846153847,8,0,0,63.0,0,0
36551,26276,1989,1981.0,9,1242,8,1,0,323,11531,338,37.0,5.47457627118644,195.44067796610167,5.728813559322034,42,1,1,1033.7560975609756,1,1
36762,35047,1960,1960.0,2,60,2,0,0,202,5851,238,7.0,3.6071428571428568,104.48214285714286,4.25,40,1,0,112.04081632653063,0,0
7523,16457,1971,1971.0,21,1340,35,0,1,594,32997,342,22.0,8.735294117647058,485.25,5.029411764705882,52,1,1,415.60869565217394,0,1
37669,16457,1970,1909.0,1,0,2,3,1,594,32997,342,21.0,8.735294117647058,485.25,5.029411764705882,55,1,1,131.90265486725664,0,3
32641,37674,1962,1962.0,21,602,19,0,1,330,10584,259,15.0,5.409836065573771,173.50819672131146,4.245901639344262,69,1,1,253.525,0,12
30552,37889,1990,1982.0,5,534,7,5,0,113,3669,168,16.0,2.8974358974358974,94.07692307692308,4.307692307692308,27,1,1,422.875,0,1
44463,24297,1985,1983.0,1,21,2,0,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,21.0,0,0
44761,18470,1988,1988.0,7,169,16,0,0,417,30507,632,15.0,8.510204081632653,622.5918367346939,12.89795918367347,71,1,1,383.90322580645164,0,1
7186,24297,1985,1980.0,12,350,32,2,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,1,1,87.7142857142857,0,2
2232,354,1989,1989.0,10,682,18,0,0,146,19236,179,30.0,2.4745762711864407,326.0338983050848,3.0338983050847457,37,1,0,227.9,0,0
47103,47108,1986,1979.0,9,234,14,0,0,91,18536,123,12.0,2.0222222222222217,411.91111111111115,2.7333333333333334,8,1,1,525.0930232558139,0,21
47109,47103,1995,1994.0,24,876,59,12,1,207,22579,615,16.0,4.813953488372093,525.0930232558139,14.30232558139535,20,1,1,579.1428571428571,0,17
47109,47114,1995,1994.0,24,876,59,12,0,76,1890,211,19.0,1.809523809523809,45.0,5.023809523809524,20,1,1,579.1428571428571,0,17
47111,4333,1966,1941.0,2,18,5,3,1,80,84159,90,24.0,1.3333333333333333,1402.65,1.5,8,1,1,234.96202531645568,0,1
47160,4333,1971,1966.0,4,145,6,0,1,80,84159,90,29.0,1.3333333333333333,1402.65,1.5,10,1,1,376.3928571428572,0,1
47414,25865,1993,1986.0,6,87,8,5,0,150,8097,154,17.0,3.260869565217391,176.0217391304348,3.347826086956522,27,0,0,49.54545454545455,0,0
48047,37472,1961,1961.0,18,1759,10,0,1,54,4719,49,27.0,0.9818181818181818,85.8,0.8909090909090909,3,0,0,170.28571428571428,0,0
48052,52735,1975,1975.0,0,0,0,0,1,1613,35701,1505,29.0,23.3768115942029,517.4057971014493,21.81159420289855,185,0,0,0.0,0,0
48041,48324,1995,1995.0,21,3475,25,8,0,114,5627,124,10.0,3.4545454545454546,170.5151515151515,3.7575757575757582,22,1,1,426.85185185185196,0,7
65602,48644,1988,1959.0,1,0,0,3,0,150,4120,230,20.0,2.9411764705882355,80.78431372549021,4.5098039215686265,41,1,1,245.4126984126984,0,5
48699,48700,1995,1992.0,8,631,8,5,0,52,1308,71,9.0,1.625,40.875,2.21875,29,1,1,116.53333333333332,0,1
48699,48726,1995,1992.0,8,631,8,4,0,208,11944,367,16.0,4.837209302325581,277.7674418604651,8.534883720930234,27,1,1,116.53333333333332,0,1
48745,48746,1994,1990.0,15,747,23,9,0,162,16830,134,26.0,4.153846153846153,431.5384615384616,3.435897435897436,43,1,1,232.65625,0,10
48776,48777,1960,1959.0,7,265,3,1,1,143,3514,84,18.0,2.1666666666666665,53.24242424242424,1.2727272727272727,28,1,1,526.6666666666666,0,2
48827,48829,1994,1993.0,31,2905,34,20,0,741,33357,976,14.0,17.642857142857142,794.2142857142858,23.23809523809524,40,1,1,1349.4482758620688,1,33
48891,48892,1993,1989.0,6,257,12,2,0,185,3658,243,28.0,3.245614035087719,64.17543859649122,4.2631578947368425,17,1,1,258.84848484848493,0,1
48911,48912,1991,1990.0,11,173,27,7,0,336,11378,422,14.0,8.195121951219512,277.51219512195115,10.292682926829269,100,1,1,177.15625,0,1
48905,26109,1995,1991.0,15,191,9,21,0,339,10000,332,23.0,6.78,200.0,6.64,53,0,0,89.73333333333332,0,0
2582,1231,1990,1990.0,21,5598,32,0,1,189,19123,439,13.0,4.2,424.95555555555563,9.755555555555556,22,0,0,1739.6774193548388,1,0
493,49514,1960,1958.0,12,1333,15,2,0,233,21283,291,14.0,3.5303030303030303,322.469696969697,4.409090909090909,29,1,1,984.2741935483873,1,6
49679,4374,1995,1990.0,9,758,28,0,0,60,7966,121,24.0,1.935483870967742,256.96774193548384,3.9032258064516134,11,1,0,92.74193548387095,0,0
49780,16523,1985,1979.0,6,633,8,1,1,371,29737,494,43.0,5.3,424.81428571428563,7.057142857142857,41,1,1,56.512195121951216,0,2
44694,49780,1994,1993.0,2,33,3,2,0,41,2317,81,15.0,1.0,56.512195121951216,1.9756097560975612,10,0,0,16.5,0,0
27954,51839,1984,1984.0,1,0,2,0,1,271,21186,124,25.0,4.754385964912281,371.68421052631584,2.175438596491228,58,1,1,0.0,0,4
50280,50248,1974,1971.0,10,6098,14,0,1,245,72542,294,7.0,5.0,1480.4489795918366,6.0,49,1,1,434.16,0,1
50285,50286,1962,1958.0,8,5106,4,5,1,559,24696,413,20.0,7.453333333333332,329.28,5.506666666666668,87,1,1,791.671875,1,17
7925,50543,1988,1988.0,8,2595,14,0,0,312,33990,500,15.0,6.367346938775509,693.6734693877552,10.20408163265306,33,1,1,326.09375,0,1
51062,17028,1994,1994.0,4,37,19,0,0,45,2544,88,17.0,1.0465116279069768,59.16279069767442,2.046511627906977,8,0,0,8.933333333333334,0,0
51298,51297,1993,1993.0,23,2881,51,0,1,806,28455,1034,20.0,16.448979591836732,580.7142857142858,21.10204081632653,127,1,1,378.125,0,2
51333,51332,1974,1974.0,4,177,10,0,1,32,1837,61,1.0,1.6842105263157894,96.68421052631581,3.2105263157894735,7,1,1,361.2894736842105,0,2
51417,51209,1969,1969.0,15,1579,24,0,1,1,6,2,27.0,1.0,6.0,2.0,0,1,1,380.36,0,1
51426,53744,1976,1971.0,13,284,15,5,1,349,11669,248,24.0,5.453125,182.328125,3.875,56,1,1,162.7647058823529,0,3
51462,51186,1993,1991.0,20,638,25,7,0,115,2988,147,25.0,2.2549019607843137,58.58823529411765,2.8823529411764706,16,0,0,477.4516129032258,0,0
51520,51399,1995,1990.0,15,823,24,3,0,212,6402,441,10.0,5.888888888888888,177.83333333333337,12.25,54,0,0,263.84375,0,0
51520,27837,1995,1990.0,15,823,24,16,0,265,10490,676,9.0,7.361111111111112,291.3888888888889,18.777777777777782,41,0,0,263.84375,0,0
51524,51523,1989,1986.0,14,244,20,0,0,27,592,37,25.0,0.5,10.962962962962964,0.6851851851851852,7,0,0,108.74193548387095,0,0
51524,51515,1989,1986.0,14,244,20,4,0,262,10324,374,9.0,6.894736842105262,271.6842105263158,9.842105263157897,26,0,0,108.74193548387095,0,0
61332,51537,1963,1963.0,3,337,10,0,1,94,5282,93,34.0,1.205128205128205,67.71794871794873,1.1923076923076923,4,1,1,225.17021276595744,0,3
51678,33691,1966,1966.0,1,5,3,0,1,226,9833,197,10.0,3.4242424242424243,148.9848484848485,2.984848484848485,13,1,1,47.21951219512196,0,2
51687,51665,1980,1979.0,3,298,12,1,1,522,52939,896,21.0,8.419354838709678,853.8548387096774,14.451612903225806,72,1,1,618.7441860465116,0,1
51694,51693,1990,1986.0,20,920,19,18,0,463,12616,425,18.0,11.871794871794872,323.4871794871795,10.8974358974359,182,0,0,702.6944444444445,0,0
51804,51803,1984,1984.0,0,0,0,0,1,367,48449,256,22.0,6.672727272727273,880.8909090909091,4.654545454545454,104,1,1,0.0,0,2
50510,2803,1972,1972.0,14,773,15,1,1,237,11986,130,23.0,3.8225806451612905,193.32258064516128,2.096774193548387,40,1,1,432.56,0,5
52118,52119,1965,1962.0,6,142,7,5,1,107,2764,57,9.0,2.0188679245283017,52.150943396226424,1.0754716981132075,25,1,1,303.81666666666666,0,22
52136,37674,1963,1961.0,20,1275,24,10,1,330,10584,259,16.0,5.409836065573771,173.50819672131146,4.245901639344262,74,1,1,780.1186440677966,1,11
52245,52247,1967,1965.0,11,345,7,0,1,9,310,4,7.0,0.5625,19.375,0.25,0,1,1,135.5263157894737,0,2
52290,52288,1968,1968.0,13,659,16,0,1,127,2760,131,19.0,2.351851851851852,51.111111111111114,2.4259259259259256,47,1,1,1075.0961538461538,1,17
52306,52307,1968,1967.0,9,353,9,3,1,574,31023,519,15.0,8.83076923076923,477.27692307692314,7.984615384615385,45,1,1,1294.4909090909089,1,21
52316,52080,1966,1965.0,10,1837,12,4,1,437,13773,298,15.0,7.666666666666668,241.63157894736838,5.228070175438597,15,1,1,116.44186046511628,0,6
13135,2184,1972,1965.0,2,81,9,3,1,428,35309,362,23.0,6.114285714285713,504.41428571428565,5.171428571428573,55,1,1,681.0175438596491,0,2
52368,50286,1966,1965.0,8,351,15,8,1,559,24696,413,24.0,7.453333333333332,329.28,5.506666666666668,84,1,1,810.2105263157895,1,3
52368,52370,1970,1965.0,8,351,15,0,1,67,4803,94,12.0,1.4888888888888892,106.73333333333332,2.0888888888888895,0,1,1,810.2105263157895,0,7
52385,52384,1970,1967.0,6,384,4,0,1,1037,24569,548,18.0,16.460317460317462,389.984126984127,8.698412698412698,67,1,0,184.0,0,0
52405,52089,1968,1967.0,32,360,11,10,1,1386,36078,512,30.0,18.48,481.04,6.826666666666667,180,1,1,395.5,0,3
52407,52089,1965,1959.0,9,59,7,1,1,1386,36078,512,27.0,18.48,481.04,6.826666666666667,123,0,0,199.11111111111111,0,0
52409,52384,1965,1964.0,26,1072,28,3,1,1037,24569,548,13.0,16.460317460317462,389.984126984127,8.698412698412698,30,1,1,1322.578947368421,1,19
52480,13745,1979,1978.0,20,1286,26,2,1,623,25234,828,11.0,11.537037037037035,467.2962962962963,15.333333333333336,39,1,1,406.57142857142856,0,10
52524,52523,1960,1960.0,5,237,6,1,0,221,11682,237,27.0,2.9864864864864864,157.86486486486487,3.202702702702702,22,1,1,195.59016393442624,0,1
52551,2184,1974,1974.0,19,1439,36,0,1,428,35309,362,25.0,6.114285714285713,504.41428571428565,5.171428571428573,54,1,1,326.8125,0,4
52552,16484,1971,1967.0,10,435,12,0,1,612,16951,428,36.0,7.463414634146342,206.71951219512195,5.219512195121951,83,1,1,455.89090909090913,0,23
52608,9005,1982,1973.0,12,53,20,17,1,1875,226338,1731,20.0,31.25,3772.3,28.85,99,1,1,1208.7142857142858,1,18
9005,52609,1964,1962.0,22,1027,28,11,1,861,24134,1132,27.0,10.129411764705884,283.9294117647059,13.317647058823528,81,1,1,3772.3,1,24
52611,52609,1961,1961.0,14,266,17,1,1,861,24134,1132,24.0,10.129411764705884,283.9294117647059,13.317647058823528,66,1,1,82.22033898305084,0,1
52611,37674,1961,1961.0,14,266,17,0,1,330,10584,259,14.0,5.409836065573771,173.50819672131146,4.245901639344262,60,1,1,82.22033898305084,0,1
52634,52609,1963,1963.0,8,294,5,3,1,861,24134,1132,26.0,10.129411764705884,283.9294117647059,13.317647058823528,81,1,0,800.6101694915254,1,0
52653,52081,1968,1968.0,16,382,7,2,1,259,52999,148,33.0,3.5479452054794516,726.013698630137,2.0273972602739727,48,1,0,121.09433962264151,0,0
52666,52667,1978,1975.0,13,792,13,9,1,403,11509,262,18.0,7.901960784313727,225.66666666666663,5.137254901960786,71,1,1,761.1063829787234,0,15
52666,52309,1978,1975.0,13,792,13,10,1,407,18675,427,22.0,6.2615384615384615,287.3076923076923,6.569230769230769,48,1,1,761.1063829787234,0,15
52667,52668,1963,1960.0,2,17,9,0,1,314,8630,307,19.0,4.361111111111111,119.86111111111113,4.263888888888889,19,1,1,225.66666666666663,0,14
52737,52735,1964,1937.0,9,73,6,0,1,1613,35701,1505,18.0,23.3768115942029,517.4057971014493,21.81159420289855,561,1,1,219.95180722891567,0,4
52763,52764,1984,1980.0,11,504,6,9,1,458,34827,447,12.0,9.346938775510203,710.7551020408164,9.122448979591836,44,1,1,1905.3809523809525,1,115
52764,52765,1972,1972.0,20,254,8,10,1,276,3595,190,22.0,4.524590163934426,58.9344262295082,3.114754098360656,62,1,1,710.7551020408164,0,22
52778,52391,1968,1968.0,33,1053,51,0,1,215,3603,208,35.0,4.777777777777779,80.06666666666666,4.622222222222222,91,1,1,67.28571428571429,0,1
52768,52784,1962,1961.0,3,86,4,2,1,278,2581,229,10.0,6.6190476190476195,61.452380952380956,5.4523809523809526,38,1,1,357.35593220338984,0,10
52814,52813,1960,1870.0,1,7,6,0,0,17,1702,17,19.0,0.21518987341772156,21.544303797468356,0.21518987341772156,1,1,1,482.0460526315789,0,12
52854,52855,1960,1960.0,12,458,17,0,0,117,3251,117,1.0,2.25,62.519230769230774,2.25,4,1,0,307.65384615384613,0,0
52857,52858,1981,1976.0,20,858,26,13,1,400,19651,289,12.0,8.333333333333334,409.39583333333326,6.020833333333332,116,1,1,1176.108695652174,1,24
52858,52860,1972,1969.0,41,1515,23,18,1,1271,49493,1363,12.0,20.5,798.2741935483872,21.983870967741932,136,1,1,409.39583333333326,0,24
52858,37674,1972,1969.0,41,1515,23,15,1,330,10584,259,25.0,5.409836065573771,173.50819672131146,4.245901639344262,91,1,1,409.39583333333326,0,24
52860,52862,1960,1960.0,38,3697,28,2,0,222,31050,130,19.0,3.126760563380281,437.32394366197184,1.8309859154929575,30,1,1,798.2741935483872,1,22
52935,51297,1992,1986.0,12,406,21,6,1,806,28455,1034,19.0,16.448979591836732,580.7142857142858,21.10204081632653,114,1,1,417.13888888888886,0,1
51530,52937,1987,1987.0,13,301,26,0,0,291,6440,560,10.0,6.466666666666668,143.11111111111111,12.444444444444445,17,0,0,65.57142857142857,0,0
52939,52940,1980,1979.0,24,1856,52,11,1,871,81318,1417,26.0,12.808823529411766,1195.8529411764705,20.83823529411765,111,1,1,1435.813953488372,1,5
52948,51138,1976,1976.0,10,136,10,0,1,2,16,4,9.0,0.5,4.0,1.0,0,1,1,40.2,0,1
52950,32642,1990,1990.0,2,8,6,0,1,112,5846,203,18.0,2.4888888888888894,129.9111111111111,4.511111111111111,11,0,0,8.0,0,0
52954,33692,1995,1974.0,7,6,11,3,1,1338,59703,1625,34.0,21.9344262295082,978.7377049180327,26.639344262295083,177,1,0,918.1458333333335,1,0
52955,52956,1993,1992.0,1,10,4,1,0,407,9124,392,14.0,10.175,228.1,9.8,104,1,1,10.0,0,1
52955,52957,1995,1992.0,1,10,4,0,1,1470,61330,1483,25.0,28.26923076923077,1179.423076923077,28.51923076923077,292,1,1,10.0,0,1
52961,51223,1990,1990.0,23,844,23,0,0,45,784,51,23.0,1.0227272727272727,17.818181818181817,1.1590909090909092,7,1,1,313.93333333333334,0,1
52962,48746,1988,1986.0,7,205,13,2,0,162,16830,134,20.0,4.153846153846153,431.5384615384616,3.435897435897436,44,0,0,29.16666666666667,0,0
53006,53003,1995,1991.0,33,2399,43,31,0,335,12344,336,27.0,6.203703703703702,228.59259259259255,6.222222222222222,65,1,1,1127.1290322580646,1,4
53038,51351,1991,1985.0,9,444,21,0,0,192,10781,217,6.0,5.333333333333333,299.47222222222223,6.027777777777778,19,0,0,141.0,0,0
53066,51209,1965,1965.0,0,0,0,0,1,1,6,2,23.0,1.0,6.0,2.0,0,0,0,0.0,0,0
53158,53157,1970,1967.0,22,503,18,20,1,465,11039,376,28.0,6.2,147.18666666666667,5.013333333333334,94,1,1,275.5636363636364,0,4
53159,53158,1994,1989.0,5,43,8,0,0,524,15156,611,27.0,9.527272727272726,275.5636363636364,11.10909090909091,59,0,0,74.63636363636364,0,0
53176,52119,1966,1964.0,1,16,2,0,1,107,2764,57,10.0,2.0188679245283017,52.150943396226424,1.0754716981132075,26,1,1,1.1923076923076923,0,1
53258,53256,1990,1984.0,2,25,6,0,0,21,1494,13,11.0,0.7241379310344828,51.51724137931034,0.4482758620689655,3,0,0,165.28947368421052,0,0
53283,51339,1987,1987.0,7,9,7,0,0,491,11542,410,18.0,11.159090909090908,262.3181818181818,9.318181818181818,61,0,0,703.3428571428572,0,0
53293,53292,1986,1983.0,37,3736,78,20,0,499,10391,913,12.0,10.395833333333334,216.47916666666663,19.02083333333333,50,1,1,497.4871794871795,0,1
53344,52893,1992,1991.0,13,927,29,0,1,1,72,8,1.0,1.0,72.0,8.0,1,1,1,448.483870967742,0,2
53352,51416,1990,1990.0,3,9,6,0,0,144,2657,173,18.0,3.692307692307693,68.12820512820512,4.435897435897437,51,1,0,22.81481481481481,0,0
53361,53356,1990,1986.0,15,698,31,8,0,76,3382,125,18.0,2.814814814814815,125.25925925925924,4.62962962962963,28,0,0,965.9722222222223,1,0
53405,53407,1994,1994.0,0,0,0,0,0,640,112445,1153,26.0,11.851851851851851,2082.3148148148152,21.35185185185185,116,0,0,0.0,0,0
53425,53042,1991,1991.0,0,0,0,0,0,153,4265,266,27.0,3.6428571428571432,101.54761904761904,6.333333333333332,31,0,0,0.0,0,0
53430,51536,1994,1990.0,12,186,19,8,0,190,3600,224,19.0,4.042553191489361,76.59574468085106,4.7659574468085095,30,1,0,275.5625,0,0
53444,2803,1974,1974.0,54,4072,53,0,1,237,11986,130,25.0,3.8225806451612905,193.32258064516128,2.096774193548387,31,1,1,478.1351351351352,0,1
53458,53457,1987,1987.0,12,753,14,3,0,70,4558,62,19.0,1.3725490196078431,89.37254901960785,1.2156862745098038,24,1,1,244.4705882352941,0,1
53461,2803,1966,1965.0,2,44,2,2,1,237,11986,130,17.0,3.8225806451612905,193.32258064516128,2.096774193548387,57,1,1,27.80357142857143,0,3
53558,53559,1990,1986.0,8,339,19,6,1,481,32163,420,34.0,7.885245901639344,527.2622950819672,6.885245901639344,70,1,1,336.3888888888889,0,18
53570,51435,1986,1986.0,0,0,0,0,0,271,3554,280,29.0,4.672413793103448,61.27586206896552,4.827586206896552,75,0,0,0.0,0,0
53599,53598,1994,1988.0,7,133,23,15,0,211,6958,320,9.0,5.702702702702703,188.05405405405412,8.648648648648651,36,1,1,364.6764705882353,0,1
53603,25548,1989,1989.0,0,0,0,0,0,96,1827,99,24.0,2.1818181818181817,41.52272727272727,2.25,19,0,0,0.0,0,0
53609,53606,1988,1988.0,0,0,0,0,0,48,1013,94,17.0,2.0869565217391304,44.04347826086956,4.086956521739131,20,0,0,0.0,0,0
53609,53607,1988,1988.0,0,0,0,0,0,304,15315,592,11.0,6.755555555555556,340.3333333333333,13.155555555555555,41,0,0,0.0,0,0
53708,53709,1987,1984.0,6,22,7,6,0,849,7548,435,17.0,16.326923076923073,145.15384615384616,8.365384615384615,79,1,1,582.7894736842105,0,22
53711,52747,1980,1980.0,22,817,6,0,1,342,11738,507,32.0,4.956521739130435,170.1159420289855,7.3478260869565215,56,1,1,547.3571428571429,0,20
53713,51270,1961,1961.0,8,82,10,0,1,298,5357,326,22.0,4.138888888888889,74.40277777777777,4.527777777777779,35,1,1,22.06521739130435,0,2
53716,53710,1990,1988.0,6,838,27,5,1,548,28495,418,21.0,11.183673469387756,581.530612244898,8.530612244897961,93,1,1,702.9411764705882,0,17
53717,4338,1977,1974.0,3,88,3,0,1,135,11752,133,39.0,2.547169811320755,221.73584905660374,2.509433962264151,26,1,1,324.2083333333333,0,20
53718,52177,1985,1981.0,5,251,13,6,1,1427,76393,941,35.0,19.819444444444443,1061.013888888889,13.069444444444445,218,1,1,210.7317073170732,0,32
52957,53722,1972,1970.0,22,981,19,3,1,199,2823,125,19.0,3.685185185185185,52.27777777777778,2.314814814814815,65,1,1,1179.423076923077,1,12
53737,51409,1988,1988.0,34,1308,112,0,0,303,10145,498,13.0,7.046511627906978,235.93023255813952,11.581395348837207,89,1,0,1368.655172413793,1,0
53761,51720,1990,1990.0,3,311,9,0,0,87,7845,193,13.0,2.1219512195121952,191.34146341463412,4.7073170731707314,17,0,0,137.66666666666666,0,0
53767,2803,1960,1960.0,14,535,6,3,1,237,11986,130,11.0,3.8225806451612905,193.32258064516128,2.096774193548387,26,1,1,102.17307692307692,0,1
53783,4338,1968,1968.0,29,1887,32,0,1,135,11752,133,30.0,2.547169811320755,221.73584905660374,2.509433962264151,21,1,1,899.4038461538463,1,3
53816,51270,1972,1940.0,1,0,2,6,1,298,5357,326,33.0,4.138888888888889,74.40277777777777,4.527777777777779,48,1,1,107.43589743589745,0,10
53869,53739,1991,1986.0,13,394,34,0,0,2,2,12,8.0,1.0,1.0,6.0,0,0,0,174.80555555555554,0,0
54074,54073,1965,1964.0,8,552,8,6,1,278,110078,153,17.0,3.915492957746478,1550.394366197183,2.1549295774647885,30,1,1,132.1,0,1
54076,54073,1968,1934.0,4,106,5,1,1,278,110078,153,20.0,3.915492957746478,1550.394366197183,2.1549295774647885,33,1,1,73.32183908045977,0,1
54078,54073,1971,1971.0,0,0,0,0,1,278,110078,153,23.0,3.915492957746478,1550.394366197183,2.1549295774647885,32,1,1,0.0,0,1
54024,54073,1966,1964.0,8,186,5,2,1,278,110078,153,18.0,3.915492957746478,1550.394366197183,2.1549295774647885,35,1,1,29.5,0,1
54091,54092,1990,1989.0,20,651,35,10,0,311,5368,257,40.0,5.0983606557377055,88.0,4.213114754098362,63,1,1,1332.7878787878788,1,54
