MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
72268,72109,1972,1972.0,0,0,0,0,1,6,38,2,41.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72269,72109,1971,1971.0,0,0,0,0,1,6,38,2,40.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72270,72109,1968,1968.0,0,0,0,0,1,6,38,2,37.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72271,72109,1973,1973.0,0,0,0,0,1,6,38,2,42.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72272,72109,1973,1973.0,0,0,0,0,1,6,38,2,42.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72273,72109,1961,1961.0,0,0,0,0,1,6,38,2,30.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72274,72109,1968,1968.0,0,0,0,0,1,6,38,2,37.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72275,72109,1972,1972.0,0,0,0,0,1,6,38,2,41.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72276,72109,1977,1977.0,0,0,0,0,1,6,38,2,46.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72277,72109,1967,1967.0,0,0,0,0,1,6,38,2,36.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72278,72109,1974,1974.0,0,0,0,0,1,6,38,2,43.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72279,72109,1967,1967.0,0,0,0,0,1,6,38,2,36.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72280,72109,1971,1971.0,0,0,0,0,1,6,38,2,40.0,2.0,12.666666666666664,0.6666666666666666,0,0,0,0.0,0,0
72730,37514,1973,1973.0,9,93,6,0,1,13,1049,10,25.0,0.26,20.98,0.2,0,0,0,485.54166666666674,0,0
72915,34830,1989,1986.0,15,1092,16,6,1,341,10282,289,26.0,6.2,186.9454545454545,5.254545454545455,52,1,1,588.9166666666666,0,7
73313,51184,1995,1989.0,8,41,9,4,1,372,13954,299,25.0,7.153846153846153,268.34615384615387,5.75,65,1,1,439.2121212121212,0,1
73371,73372,1987,1981.0,10,49,8,11,1,950,23982,590,11.0,20.65217391304348,521.3478260869565,12.826086956521738,96,1,1,48.17073170731707,0,13
73621,11451,1988,1984.0,3,0,16,1,1,477,41875,777,12.0,10.369565217391305,910.3260869565216,16.891304347826086,45,1,1,121.7894736842105,0,11
73636,11451,1992,1989.0,18,2147,16,16,1,477,41875,777,16.0,10.369565217391305,910.3260869565216,16.891304347826086,72,1,1,361.3030303030303,0,11
73930,73932,1981,1977.0,10,471,19,9,1,704,20957,1111,17.0,12.137931034482758,361.32758620689657,19.155172413793107,61,1,1,273.97777777777776,0,9
73945,47070,1960,1958.0,11,4629,7,7,1,197,18290,212,20.0,2.5921052631578947,240.65789473684208,2.7894736842105257,15,1,1,262.8421052631579,0,3
1588,73958,1988,1987.0,12,1205,15,3,1,200,5028,212,7.0,5.128205128205129,128.9230769230769,5.435897435897436,45,0,0,521.7142857142857,0,0
75621,12407,1979,1979.0,0,0,0,0,1,293,26332,181,20.0,4.650793650793651,417.96825396825403,2.873015873015873,30,1,1,0.0,0,1
76207,71786,1969,1969.0,11,157,8,0,1,150,2111,180,5.0,2.586206896551724,36.39655172413793,3.103448275862069,2,1,0,104.80392156862743,0,0
69493,49855,1965,1964.0,5,48,1,0,1,199,15321,51,17.0,3.2096774193548385,247.11290322580646,0.8225806451612904,34,0,0,44.596491228070185,0,0
76577,76578,1960,1960.0,0,0,0,0,0,139,5130,307,6.0,2.044117647058824,75.44117647058823,4.514705882352942,0,1,1,0.0,0,1
77034,58527,1993,1993.0,36,1123,55,4,1,759,34169,963,24.0,14.320754716981131,644.6981132075472,18.169811320754718,73,0,0,129.82758620689654,0,0
56471,24653,1966,1964.0,17,637,14,0,1,791,37718,300,29.0,10.14102564102564,483.56410256410254,3.8461538461538463,51,0,0,615.6545454545453,1,0
77101,47070,1979,1977.0,11,363,18,3,1,197,18290,212,39.0,2.5921052631578947,240.65789473684208,2.7894736842105257,49,1,0,67.97777777777777,0,0
77165,56421,1967,1967.0,18,559,18,0,1,118,5635,73,8.0,2.269230769230769,108.3653846153846,1.4038461538461535,1,0,0,907.4363636363637,1,0
59417,24653,1961,1961.0,9,1586,6,0,1,791,37718,300,24.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,235.8125,0,0
77936,26092,1987,1985.0,19,1706,20,0,1,96,1930,60,9.0,2.7428571428571433,55.14285714285714,1.7142857142857142,4,1,1,1767.027027027027,1,7
77952,26092,1987,1987.0,0,0,0,0,1,96,1930,60,9.0,2.7428571428571433,55.14285714285714,1.7142857142857142,4,0,0,0.0,0,0
77953,26092,1988,1985.0,24,502,28,0,1,96,1930,60,10.0,2.7428571428571433,55.14285714285714,1.7142857142857142,8,0,0,142.35135135135138,0,0
77954,26092,1990,1989.0,27,548,18,2,1,96,1930,60,12.0,2.7428571428571433,55.14285714285714,1.7142857142857142,11,0,0,44.33333333333334,0,0
77956,26092,1991,1989.0,26,346,8,6,1,96,1930,60,13.0,2.7428571428571433,55.14285714285714,1.7142857142857142,13,1,0,66.39393939393939,0,0
77975,24653,1967,1965.0,7,502,9,0,1,791,37718,300,30.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,41.142857142857146,0,0
77984,26092,1989,1989.0,0,0,0,0,1,96,1930,60,11.0,2.7428571428571433,55.14285714285714,1.7142857142857142,10,1,1,0.0,0,1
77993,26092,1986,1986.0,0,0,0,0,1,96,1930,60,8.0,2.7428571428571433,55.14285714285714,1.7142857142857142,1,0,0,0.0,0,0
80253,31476,1965,1965.0,0,0,0,0,1,7,415,5,9.0,1.75,103.75,1.25,0,0,0,0.0,0,0
22571,1212,1976,1972.0,21,3099,34,5,1,408,56925,469,20.0,6.476190476190476,903.5714285714287,7.4444444444444455,33,0,0,1847.38,1,0
81601,33821,1964,1964.0,6,153,7,0,1,89,6027,56,43.0,0.9270833333333334,62.78125,0.5833333333333334,14,0,0,105.96551724137932,0,0
82539,55744,1979,1979.0,14,645,16,0,1,243,17444,350,13.0,4.418181818181818,317.1636363636364,6.363636363636362,23,0,0,30.930232558139533,0,0
82539,82541,1982,1979.0,14,645,16,2,1,266,8353,229,24.0,4.15625,130.515625,3.578125,43,0,0,30.930232558139533,0,0
82539,13136,1973,1973.0,14,645,16,0,1,181,28102,168,16.0,3.351851851851852,520.4074074074074,3.111111111111111,35,0,0,30.930232558139533,0,0
82741,59126,1994,1988.0,7,1140,15,1,1,537,81724,977,3.0,17.322580645161292,2636.2580645161293,31.516129032258068,13,0,0,935.9117647058824,0,0
82793,59126,1995,1990.0,20,1114,41,0,1,537,81724,977,4.0,17.322580645161292,2636.2580645161293,31.516129032258068,17,0,0,226.0625,0,0
82916,24653,1961,1961.0,5,37,1,0,1,791,37718,300,24.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,9.75,0,0
83012,36624,1994,1992.0,13,715,8,6,1,732,45660,499,22.0,14.64,913.2,9.98,113,0,0,403.7,0,0
83021,83020,1978,1976.0,10,437,12,8,1,40,1728,47,6.0,1.0,43.2,1.175,16,1,1,489.8043478260869,0,6
83280,615,1972,1972.0,1,0,9,0,1,432,16728,495,33.0,5.333333333333333,206.51851851851848,6.111111111111112,29,0,0,0.0,0,0
11224,62866,1965,1965.0,17,883,7,0,1,156,5679,50,11.0,2.6,94.65,0.8333333333333334,4,1,0,535.0181818181818,1,0
84560,84614,1991,1988.0,13,276,10,7,1,450,15860,234,9.0,11.25,396.5,5.85,57,1,1,166.4230769230769,0,1
84614,84615,1983,1982.0,35,5065,14,3,1,150,2239,101,8.0,3.191489361702128,47.638297872340424,2.148936170212766,23,1,1,396.5,0,8
84798,49855,1966,1966.0,0,0,0,0,1,199,15321,51,18.0,3.2096774193548385,247.11290322580646,0.8225806451612904,26,0,0,0.0,0,0
82542,2578,1962,1962.0,8,207,14,0,1,47,29266,31,23.0,0.6438356164383562,400.90410958904107,0.4246575342465753,5,1,1,167.01666666666668,0,1
85217,1212,1973,1971.0,29,2284,23,5,1,408,56925,469,17.0,6.476190476190476,903.5714285714287,7.4444444444444455,26,1,1,673.8627450980392,0,3
86538,9,1988,1984.0,5,440,11,2,1,98,5250,139,25.0,2.5128205128205128,134.61538461538458,3.5641025641025643,18,1,1,198.71052631578945,0,12
88301,52875,1992,1991.0,17,295,26,5,1,214,21296,182,38.0,3.962962962962963,394.3703703703704,3.3703703703703702,36,1,1,113.74193548387095,0,8
88017,88385,1995,1995.0,22,1606,37,1,1,250,17546,176,39.0,4.166666666666667,292.43333333333334,2.933333333333333,56,0,0,296.8888888888889,0,0
88016,88385,1995,1995.0,3,20,6,2,1,250,17546,176,39.0,4.166666666666667,292.43333333333334,2.933333333333333,56,0,0,5.0,0,0
88014,88385,1994,1993.0,7,146,14,3,1,250,17546,176,38.0,4.166666666666667,292.43333333333334,2.933333333333333,71,0,0,825.5862068965519,0,0
88008,88385,1992,1992.0,7,206,11,1,1,250,17546,176,36.0,4.166666666666667,292.43333333333334,2.933333333333333,69,0,0,58.379310344827594,0,0
88002,88385,1989,1989.0,1,26,4,0,1,250,17546,176,33.0,4.166666666666667,292.43333333333334,2.933333333333333,59,0,0,26.0,0,0
88911,88909,1976,1975.0,14,451,13,6,1,169,4115,390,1.0,3.595744680851064,87.55319148936171,8.297872340425531,10,0,0,280.26666666666665,0,0
91414,91380,1991,1991.0,0,0,0,0,1,79,723,187,16.0,1.680851063829787,15.382978723404255,3.9787234042553186,14,0,0,0.0,0,0
91415,91380,1992,1992.0,0,0,0,0,1,79,723,187,17.0,1.680851063829787,15.382978723404255,3.9787234042553186,13,0,0,0.0,0,0
91416,91380,1994,1991.0,4,48,12,1,1,79,723,187,19.0,1.680851063829787,15.382978723404255,3.9787234042553186,10,1,1,120.63333333333334,0,7
91822,84614,1991,1968.0,1,5,1,10,1,450,15860,234,9.0,11.25,396.5,5.85,57,1,1,81.7962962962963,0,2
92345,58871,1967,1967.0,11,250,19,0,1,231,16543,291,13.0,3.609375,258.484375,4.546875,17,1,1,45.21621621621622,0,3
92982,72109,1960,1960.0,0,0,0,0,1,6,38,2,29.0,2.0,12.666666666666664,0.6666666666666666,0,1,0,0.0,0,0
93201,75964,1983,1983.0,13,255,43,0,1,264,20859,145,19.0,4.551724137931036,359.63793103448273,2.5,23,1,1,69.8888888888889,0,1
93602,93601,1995,1995.0,0,0,0,0,1,428,16108,750,20.0,9.106382978723405,342.72340425531917,15.957446808510639,65,0,0,0.0,0,0
93607,58871,1965,1965.0,0,0,0,0,1,231,16543,291,11.0,3.609375,258.484375,4.546875,16,1,1,0.0,0,2
430868,84614,1994,1992.0,20,1035,9,4,1,450,15860,234,12.0,11.25,396.5,5.85,74,0,0,982.9333333333333,1,0
753998,742444,1990,1990.0,13,139,54,0,1,334,5393,299,16.0,6.958333333333332,112.35416666666669,6.229166666666668,40,0,0,250.24137931034485,0,0
62497,13136,1972,1968.0,20,2737,13,0,1,181,28102,168,15.0,3.351851851851852,520.4074074074074,3.111111111111111,31,0,0,707.2222222222223,0,0
94017,88909,1976,1976.0,15,330,50,0,1,169,4115,390,1.0,3.595744680851064,87.55319148936171,8.297872340425531,10,0,0,305.6666666666667,0,0
94018,88909,1976,1976.0,13,222,31,0,1,169,4115,390,1.0,3.595744680851064,87.55319148936171,8.297872340425531,10,0,0,105.81081081081079,0,0
94980,34755,1961,1958.0,14,1885,15,5,1,94,3240,58,13.0,1.3428571428571427,46.28571428571429,0.8285714285714286,18,1,1,49.23333333333333,0,4
97797,37471,1978,1978.0,1,0,7,0,1,445,6687,400,42.0,5.426829268292684,81.54878048780488,4.878048780487805,36,0,0,91.34883720930232,0,0
98031,66647,1969,1969.0,14,1228,15,0,1,92,10964,53,19.0,1.5081967213114753,179.7377049180328,0.8688524590163934,6,0,0,103.57142857142857,0,0
98212,90740,1985,1981.0,16,2694,9,12,1,1167,97214,1532,32.0,16.91304347826087,1408.8985507246375,22.20289855072464,113,1,1,1334.2682926829268,1,1
98950,90740,1983,1975.0,21,428,30,3,1,1167,97214,1532,30.0,16.91304347826087,1408.8985507246375,22.20289855072464,90,0,0,95.14893617021276,0,0
99597,37471,1961,1961.0,12,713,7,2,1,445,6687,400,25.0,5.426829268292684,81.54878048780488,4.878048780487805,33,1,1,75.41176470588233,0,1
99748,56421,1967,1955.0,4,87,2,0,1,118,5635,73,8.0,2.269230769230769,108.3653846153846,1.4038461538461535,1,0,0,21.75,0,0
58868,24524,1992,1992.0,34,1961,20,0,1,260,59172,172,43.0,3.5616438356164384,810.5753424657535,2.356164383561644,47,1,1,1148.142857142857,1,1
100003,100004,1989,1989.0,12,103,25,1,1,42,1784,50,27.0,0.9545454545454546,40.54545454545455,1.1363636363636365,6,1,1,17.166666666666668,0,2
100140,58871,1966,1966.0,9,402,10,0,1,231,16543,291,12.0,3.609375,258.484375,4.546875,16,1,1,138.25641025641025,0,1
100332,37471,1960,1960.0,1,0,1,0,1,445,6687,400,24.0,5.426829268292684,81.54878048780488,4.878048780487805,37,1,1,96.63636363636364,0,1
101304,73585,1995,1988.0,6,119,6,2,1,415,23820,250,14.0,10.121951219512193,580.9756097560977,6.097560975609755,61,0,0,8.73913043478261,0,0
102244,102243,1981,1975.0,2,20,4,0,1,57,1648,54,8.0,1.2391304347826086,35.82608695652174,1.173913043478261,5,1,1,318.17021276595744,0,1
102700,73932,1984,1984.0,7,1169,20,0,1,704,20957,1111,20.0,12.137931034482758,361.32758620689657,19.155172413793107,71,1,0,169.64864864864862,0,0
103138,24653,1960,1960.0,1,3,2,0,1,791,37718,300,23.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,10.0,0,0
103142,24653,1961,1960.0,17,358,9,0,1,791,37718,300,24.0,10.14102564102564,483.56410256410254,3.8461538461538463,52,0,0,112.46296296296295,0,0
103280,10402,1981,1979.0,10,343,16,6,1,161,9496,139,14.0,3.5777777777777784,211.02222222222218,3.088888888888889,18,0,0,182.53488372093025,0,0
103468,1212,1990,1990.0,20,870,11,0,1,408,56925,469,34.0,6.476190476190476,903.5714285714287,7.4444444444444455,43,1,1,297.6129032258065,0,1
103749,68203,1977,1972.0,2,13,6,0,1,202,18141,77,38.0,2.58974358974359,232.5769230769231,0.9871794871794872,34,0,0,358.98,0,0
401,104012,1991,1989.0,10,168,8,0,1,54,2469,46,14.0,1.255813953488372,57.41860465116279,1.069767441860465,3,1,1,47.75757575757576,0,1
745226,70767,1988,1985.0,4,22,5,4,1,164,1123,91,16.0,3.4166666666666665,23.39583333333333,1.8958333333333333,33,0,0,3.6666666666666665,0,0
108940,68203,1976,1976.0,3,35,4,0,1,202,18141,77,37.0,2.58974358974359,232.5769230769231,0.9871794871794872,41,0,0,765.2285714285713,0,0
110824,615,1963,1963.0,6,303,8,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,20.91176470588235,0,1
112046,112319,1978,1978.0,8,132,10,1,1,128,3614,119,15.0,2.4150943396226414,68.18867924528301,2.2452830188679247,26,1,1,61.16279069767442,0,2
49579,14778,1975,1973.0,7,154,13,3,1,83,2349,135,29.0,1.3174603174603174,37.285714285714285,2.142857142857143,23,1,1,218.28571428571428,0,4
113120,113788,1970,1967.0,13,272,20,1,1,93,2101,246,20.0,1.3676470588235294,30.89705882352941,3.6176470588235294,8,1,1,224.8181818181818,0,4
115277,92420,1985,1982.0,7,619,18,3,1,59,1569,74,16.0,1.475,39.225,1.85,8,1,1,750.575,0,25
115287,113788,1967,1967.0,13,148,19,3,1,93,2101,246,17.0,1.3676470588235294,30.89705882352941,3.6176470588235294,6,1,1,154.65454545454546,0,1
116245,54147,1963,1963.0,0,0,0,0,1,193,11658,170,29.0,2.2705882352941176,137.1529411764706,2.0,38,1,1,0.0,0,2
115833,116265,1981,1981.0,9,183,7,2,1,133,4068,73,24.0,3.5,107.05263157894736,1.9210526315789476,21,1,1,328.2820512820512,0,20
116520,116265,1990,1990.0,11,123,9,0,1,133,4068,73,33.0,3.5,107.05263157894736,1.9210526315789476,13,1,1,9.0,0,4
116526,116265,1985,1984.0,4,27,4,2,1,133,4068,73,28.0,3.5,107.05263157894736,1.9210526315789476,28,1,1,7.552631578947367,0,1
116527,116265,1977,1977.0,2,0,4,0,1,133,4068,73,20.0,3.5,107.05263157894736,1.9210526315789476,21,1,1,3.6666666666666665,0,3
116542,116265,1971,1971.0,12,553,7,3,1,133,4068,73,14.0,3.5,107.05263157894736,1.9210526315789476,24,1,1,251.04166666666663,0,22
116544,116265,1965,1965.0,0,0,0,0,1,133,4068,73,8.0,3.5,107.05263157894736,1.9210526315789476,23,1,1,0.0,0,1
116546,116265,1963,1963.0,0,0,0,0,1,133,4068,73,6.0,3.5,107.05263157894736,1.9210526315789476,22,1,1,0.0,0,2
116547,116265,1963,1945.0,2,41,4,2,1,133,4068,73,6.0,3.5,107.05263157894736,1.9210526315789476,22,1,1,81.54545454545455,0,14
116887,116265,1964,1964.0,0,0,0,0,1,133,4068,73,7.0,3.5,107.05263157894736,1.9210526315789476,19,0,0,0.0,0,0
116893,116265,1967,1967.0,0,0,0,0,1,133,4068,73,10.0,3.5,107.05263157894736,1.9210526315789476,21,0,0,0.0,0,0
116902,116265,1973,1973.0,0,0,0,0,1,133,4068,73,16.0,3.5,107.05263157894736,1.9210526315789476,23,0,0,0.0,0,0
116903,116265,1970,1970.0,0,0,0,0,1,133,4068,73,13.0,3.5,107.05263157894736,1.9210526315789476,26,0,0,0.0,0,0
116905,116265,1974,1974.0,2,30,2,0,1,133,4068,73,17.0,3.5,107.05263157894736,1.9210526315789476,24,0,0,5.8,0,0
116915,116265,1975,1975.0,0,0,0,0,1,133,4068,73,18.0,3.5,107.05263157894736,1.9210526315789476,20,1,1,0.0,0,1
116917,116265,1976,1976.0,0,0,0,0,1,133,4068,73,19.0,3.5,107.05263157894736,1.9210526315789476,21,0,0,0.0,0,0
116918,116265,1979,1979.0,0,0,0,0,1,133,4068,73,22.0,3.5,107.05263157894736,1.9210526315789476,21,0,0,0.0,0,0
116920,116265,1980,1980.0,3,0,3,0,1,133,4068,73,23.0,3.5,107.05263157894736,1.9210526315789476,17,1,0,0.0,0,0
116922,116265,1981,1981.0,0,0,0,0,1,133,4068,73,24.0,3.5,107.05263157894736,1.9210526315789476,21,0,0,0.0,0,0
116928,116265,1985,1985.0,0,0,0,0,1,133,4068,73,28.0,3.5,107.05263157894736,1.9210526315789476,28,0,0,0.0,0,0
116929,116265,1986,1986.0,1,25,2,1,1,133,4068,73,29.0,3.5,107.05263157894736,1.9210526315789476,29,0,0,1.8666666666666667,0,0
116930,116265,1987,1986.0,3,127,2,3,1,133,4068,73,30.0,3.5,107.05263157894736,1.9210526315789476,22,0,0,31.75,0,0
116934,116265,1989,1986.0,1,17,2,1,1,133,4068,73,32.0,3.5,107.05263157894736,1.9210526315789476,14,0,0,17.0,0,0
116940,116265,1989,1989.0,0,0,0,0,1,133,4068,73,32.0,3.5,107.05263157894736,1.9210526315789476,14,0,0,0.0,0,0
116942,116265,1990,1990.0,0,0,0,0,1,133,4068,73,33.0,3.5,107.05263157894736,1.9210526315789476,13,0,0,0.0,0,0
116944,116265,1990,1990.0,0,0,0,0,1,133,4068,73,33.0,3.5,107.05263157894736,1.9210526315789476,13,0,0,0.0,0,0
117017,116265,1991,1991.0,0,0,0,0,1,133,4068,73,34.0,3.5,107.05263157894736,1.9210526315789476,14,0,0,0.0,0,0
117019,116265,1991,1991.0,0,0,0,0,1,133,4068,73,34.0,3.5,107.05263157894736,1.9210526315789476,14,0,0,0.0,0,0
117021,116265,1991,1991.0,9,797,41,0,1,133,4068,73,34.0,3.5,107.05263157894736,1.9210526315789476,14,0,0,41.57692307692308,0,0
117023,116265,1994,1994.0,0,0,0,0,1,133,4068,73,37.0,3.5,107.05263157894736,1.9210526315789476,12,0,0,0.0,0,0
117026,116265,1994,1994.0,0,0,0,0,1,133,4068,73,37.0,3.5,107.05263157894736,1.9210526315789476,12,0,0,0.0,0,0
117028,116265,1994,1994.0,0,0,0,0,1,133,4068,73,37.0,3.5,107.05263157894736,1.9210526315789476,12,0,0,0.0,0,0
117029,116265,1994,1994.0,10,178,5,0,1,133,4068,73,37.0,3.5,107.05263157894736,1.9210526315789476,12,0,0,34.5,0,0
117030,116265,1995,1959.0,1,68,3,0,1,133,4068,73,38.0,3.5,107.05263157894736,1.9210526315789476,9,0,0,68.0,0,0
117032,116265,1995,1995.0,0,0,0,0,1,133,4068,73,38.0,3.5,107.05263157894736,1.9210526315789476,9,0,0,0.0,0,0
117034,116265,1966,1966.0,0,0,0,0,1,133,4068,73,9.0,3.5,107.05263157894736,1.9210526315789476,21,0,0,0.0,0,0
117035,116265,1968,1968.0,0,0,0,0,1,133,4068,73,11.0,3.5,107.05263157894736,1.9210526315789476,22,0,0,0.0,0,0
117049,115833,1993,1991.0,14,1161,16,8,1,449,12803,403,10.0,11.512820512820511,328.2820512820512,10.333333333333334,42,1,1,549.483870967742,0,27
117384,116542,1991,1982.0,1,11,2,8,1,281,12050,236,20.0,5.854166666666668,251.04166666666663,4.916666666666667,31,1,1,108.175,0,2
117401,116542,1987,1985.0,10,569,5,7,1,281,12050,236,16.0,5.854166666666668,251.04166666666663,4.916666666666667,22,1,1,116.58333333333331,0,2
117432,116542,1982,1982.0,7,1748,7,1,1,281,12050,236,11.0,5.854166666666668,251.04166666666663,4.916666666666667,12,1,1,197.0606060606061,0,7
117625,116547,1969,1966.0,5,319,1,0,1,153,6279,90,24.0,1.9870129870129871,81.54545454545455,1.1688311688311688,10,1,1,102.6851851851852,0,13
117741,116547,1972,1972.0,15,137,15,0,1,153,6279,90,27.0,1.9870129870129871,81.54545454545455,1.1688311688311688,15,1,0,114.57142857142857,0,0
117774,116547,1974,1974.0,0,0,0,0,1,153,6279,90,29.0,1.9870129870129871,81.54545454545455,1.1688311688311688,17,1,1,0.0,0,5
117815,116547,1978,1978.0,6,227,5,0,1,153,6279,90,33.0,1.9870129870129871,81.54545454545455,1.1688311688311688,14,1,1,16.88888888888889,0,3
118121,116547,1979,1979.0,13,211,13,0,1,153,6279,90,34.0,1.9870129870129871,81.54545454545455,1.1688311688311688,14,1,1,43.964285714285715,0,7
118140,116547,1982,1980.0,6,293,6,2,1,153,6279,90,37.0,1.9870129870129871,81.54545454545455,1.1688311688311688,23,1,1,86.0238095238095,0,5
118280,116547,1982,1981.0,3,2096,3,0,1,153,6279,90,37.0,1.9870129870129871,81.54545454545455,1.1688311688311688,23,1,1,266.2682926829268,0,19
118339,116547,1986,1984.0,5,74,8,2,1,153,6279,90,41.0,1.9870129870129871,81.54545454545455,1.1688311688311688,29,1,1,45.57894736842106,0,1
10859,116547,1988,1988.0,16,638,10,0,1,153,6279,90,43.0,1.9870129870129871,81.54545454545455,1.1688311688311688,26,1,1,235.2121212121212,0,12
118353,10859,1992,1990.0,31,2369,6,6,1,315,7762,351,3.0,9.545454545454543,235.2121212121212,10.636363636363637,16,1,1,302.625,0,20
118362,10859,1994,1992.0,10,518,8,0,1,315,7762,351,5.0,9.545454545454543,235.2121212121212,10.636363636363637,24,1,1,176.0,0,1
118425,116547,1990,1989.0,27,254,15,1,1,153,6279,90,45.0,1.9870129870129871,81.54545454545455,1.1688311688311688,21,1,1,323.8181818181818,0,19
118448,116547,1992,1992.0,9,142,4,1,1,153,6279,90,47.0,1.9870129870129871,81.54545454545455,1.1688311688311688,27,0,0,8.655172413793103,0,0
118643,118670,1986,1984.0,16,347,17,3,1,41,1100,38,7.0,1.3666666666666667,36.66666666666666,1.2666666666666666,6,1,1,420.60526315789474,0,3
118599,116558,1971,1800.0,1,0,3,9,1,56,1542,45,12.0,1.3023255813953492,35.860465116279066,1.0465116279069768,33,1,1,30.54954954954955,0,7
118785,116558,1973,1970.0,4,107,3,4,1,56,1542,45,14.0,1.3023255813953492,35.860465116279066,1.0465116279069768,31,1,1,30.73333333333333,0,1
118793,116558,1969,1969.0,8,52,7,3,1,56,1542,45,10.0,1.3023255813953492,35.860465116279066,1.0465116279069768,20,0,0,5.195652173913044,0,0
118808,116558,1973,1973.0,0,0,0,0,1,56,1542,45,14.0,1.3023255813953492,35.860465116279066,1.0465116279069768,31,0,0,0.0,0,0
118884,116558,1970,1970.0,1,18,3,1,1,56,1542,45,11.0,1.3023255813953492,35.860465116279066,1.0465116279069768,26,0,0,18.0,0,0
119189,116547,1973,1973.0,6,2,1,0,1,153,6279,90,28.0,1.9870129870129871,81.54545454545455,1.1688311688311688,16,0,0,0.7142857142857143,0,0
119267,116547,1979,1979.0,4,14,4,0,1,153,6279,90,34.0,1.9870129870129871,81.54545454545455,1.1688311688311688,14,0,0,1.5555555555555556,0,0
119281,116547,1980,1980.0,0,0,0,0,1,153,6279,90,35.0,1.9870129870129871,81.54545454545455,1.1688311688311688,18,0,0,0.0,0,0
119291,116547,1987,1987.0,13,320,8,2,1,153,6279,90,42.0,1.9870129870129871,81.54545454545455,1.1688311688311688,29,1,1,31.029411764705888,0,4
119594,116542,1993,1993.0,0,0,0,0,1,281,12050,236,22.0,5.854166666666668,251.04166666666663,4.916666666666667,32,0,0,0.0,0,0
119599,116542,1993,1993.0,0,0,0,0,1,281,12050,236,22.0,5.854166666666668,251.04166666666663,4.916666666666667,32,0,0,0.0,0,0
119600,116542,1992,1987.0,4,144,6,3,1,281,12050,236,21.0,5.854166666666668,251.04166666666663,4.916666666666667,36,0,0,10.714285714285714,0,0
