MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
4471,4472,1994,1992.0,17,801,11,3,1,472,27239,370,25.0,8.90566037735849,513.9433962264151,6.981132075471697,58,1,1,492.16666666666674,0,1
136171,64521,1969,1969.0,2,53,3,0,1,137,6716,149,21.0,2.2096774193548385,108.32258064516131,2.4032258064516134,32,1,1,31.693877551020414,0,4
140409,128164,1966,1963.0,9,1678,4,0,1,165,18024,108,30.0,2.2916666666666665,250.33333333333331,1.5,18,1,1,189.50847457627117,0,6
60768,140409,1984,1980.0,22,888,36,14,1,322,11181,534,21.0,5.457627118644068,189.50847457627117,9.05084745762712,25,1,1,1431.9761904761906,1,10
49885,60009,1973,1973.0,9,908,19,0,1,225,5505,180,15.0,3.571428571428572,87.38095238095238,2.8571428571428568,12,1,1,574.7872340425532,0,3
94211,67867,1990,1988.0,13,478,11,5,1,451,15932,356,23.0,8.2,289.67272727272734,6.472727272727273,63,1,1,572.4411764705882,0,17
142117,67481,1961,1961.0,0,0,0,0,1,1,8,2,17.0,1.0,8.0,2.0,0,1,1,0.0,0,1
62579,67867,1992,1983.0,11,216,11,9,1,451,15932,356,25.0,8.2,289.67272727272734,6.472727272727273,54,1,1,858.2820512820513,0,9
145760,26449,1961,1899.0,1,0,1,0,1,187,25014,106,10.0,2.6338028169014085,352.30985915492965,1.4929577464788732,24,1,1,198.67857142857144,0,8
146645,71271,1968,1965.0,23,1944,14,0,1,38,3755,35,19.0,0.5671641791044776,56.04477611940298,0.5223880597014925,8,1,1,943.6415094339624,1,2
147694,2578,1965,1965.0,7,11,5,0,1,47,29266,31,26.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,0,2.727272727272727,0,0
82541,2578,1960,1958.0,14,1441,7,0,1,47,29266,31,21.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,1,130.515625,0,4
110859,615,1963,1800.0,1,11,15,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,30.68075117370892,0,2
156038,52543,1964,1964.0,25,171,82,0,1,41,834,35,13.0,0.7068965517241379,14.379310344827585,0.603448275862069,7,1,0,151.73469387755105,0,0
159208,65837,1972,1947.0,1,0,1,0,1,183,6747,304,12.0,3.0,110.6065573770492,4.9836065573770485,1,1,0,82.82666666666667,0,0
70237,73954,1967,1964.0,3,1823,4,0,1,93,1960,66,28.0,1.2567567567567568,26.486486486486488,0.8918918918918919,14,1,1,52.54545454545455,0,1
160693,161081,1965,1965.0,1,125,0,0,1,209,26359,272,17.0,3.1194029850746268,393.41791044776113,4.059701492537314,20,1,0,125.0,0,0
161734,56881,1985,1985.0,22,342,36,0,1,66,1481,35,22.0,1.32,29.62,0.7,5,1,1,59.32352941176471,0,2
162713,47655,1961,1961.0,1,43,2,0,1,136,22027,83,31.0,1.5813953488372092,256.1279069767442,0.9651162790697676,14,1,1,43.0,0,1
72110,72109,1960,1960.0,0,0,0,0,1,6,38,2,29.0,2.0,12.666666666666664,0.6666666666666666,0,1,0,0.0,0,0
92420,58451,1965,1965.0,13,862,17,0,1,215,3121,147,21.0,3.071428571428572,44.585714285714296,2.1,26,1,1,39.225,0,7
163460,71786,1973,1973.0,9,179,14,0,1,150,2111,180,9.0,2.586206896551724,36.39655172413793,3.103448275862069,12,1,0,24.074074074074073,0,0
34754,34755,1966,1966.0,8,296,13,0,1,94,3240,58,18.0,1.3428571428571427,46.28571428571429,0.8285714285714286,24,1,1,147.63636363636363,0,7
34464,34754,1974,1973.0,32,7903,17,0,1,148,8120,147,7.0,2.6909090909090905,147.63636363636363,2.672727272727273,6,1,1,978.1632653061224,1,9
164381,25558,1973,1971.0,20,7551,12,1,1,427,52157,230,10.0,7.362068965517241,899.2586206896551,3.9655172413793114,27,1,1,1849.9019607843134,1,5
94214,2017,1971,1971.0,4,150,9,1,1,300,10032,250,32.0,3.79746835443038,126.98734177215191,3.1645569620253164,24,1,1,741.9019607843138,0,4
165023,129210,1964,1964.0,0,0,0,0,1,1061,19277,807,46.0,10.201923076923077,185.35576923076923,7.759615384615384,27,1,1,0.0,0,1
165056,12407,1991,1964.0,1,12,1,4,1,293,26332,181,32.0,4.650793650793651,417.96825396825403,2.873015873015873,48,1,1,241.91379310344828,0,7
165511,128272,1961,1961.0,38,1454,16,0,1,10,36,4,12.0,0.5882352941176471,2.117647058823529,0.2352941176470588,2,1,1,467.70689655172407,0,1
165511,54147,1963,1961.0,38,1454,16,2,1,193,11658,170,29.0,2.2705882352941176,137.1529411764706,2.0,38,1,1,467.70689655172407,0,2
165551,54147,1965,1965.0,5,402,4,0,1,193,11658,170,31.0,2.2705882352941176,137.1529411764706,2.0,38,1,0,268.7894736842105,0,0
165551,17375,1965,1965.0,5,402,4,0,1,261,48143,127,26.0,3.2625,601.7875,1.5875,28,1,0,268.7894736842105,0,0
168377,71271,1966,1962.0,8,442,4,0,1,38,3755,35,17.0,0.5671641791044776,56.04477611940298,0.5223880597014925,5,1,1,109.5,0,2
168423,36900,1960,1960.0,13,3566,5,0,1,247,25155,62,25.0,2.9058823529411764,295.9411764705883,0.7294117647058823,19,1,1,280.51612903225805,0,3
169004,169003,1977,1977.0,6,247,6,2,1,103,2475,129,13.0,1.9807692307692308,47.596153846153854,2.480769230769231,15,1,1,19.954545454545453,0,1
169003,169002,1966,1964.0,7,79,8,0,1,158,3972,69,9.0,2.6779661016949152,67.32203389830508,1.1694915254237288,6,1,1,47.596153846153854,0,20
169284,100004,1988,1988.0,15,296,15,0,1,42,1784,50,26.0,0.9545454545454546,40.54545454545455,1.1363636363636365,7,1,1,75.76470588235293,0,19
169756,94978,1970,1968.0,11,244,8,0,1,179,9183,130,21.0,2.4861111111111107,127.54166666666669,1.805555555555556,26,1,1,808.5740740740739,0,1
169766,32879,1961,1961.0,3,34,4,0,1,441,33835,330,37.0,4.59375,352.44791666666674,3.4375,19,1,1,42.66666666666666,0,6
169935,37514,1972,1972.0,7,391,7,0,1,13,1049,10,24.0,0.26,20.98,0.2,1,1,1,298.9787234042553,0,5
169936,125405,1981,1981.0,15,1874,21,0,1,279,27482,108,11.0,5.470588235294118,538.8627450980391,2.117647058823529,60,1,1,387.25,0,7
169710,70766,1988,1987.0,18,527,28,2,1,848,78864,771,16.0,16.96,1577.28,15.42,37,1,1,1065.7428571428572,1,3
169708,170121,1967,1966.0,9,340,7,5,1,331,30324,237,19.0,5.253968253968254,481.33333333333326,3.761904761904762,32,1,1,271.35714285714283,0,1
169707,169700,1995,1990.0,13,672,16,10,1,444,14844,637,14.0,10.829268292682926,362.0487804878049,15.53658536585366,91,1,1,176.09375,0,6
169690,56881,1983,1983.0,25,375,12,0,1,66,1481,35,20.0,1.32,29.62,0.7,10,1,1,1378.7333333333331,1,1
169685,56881,1980,1980.0,4,0,8,0,1,66,1481,35,17.0,1.32,29.62,0.7,10,1,1,0.0,0,11
170685,164041,1987,1983.0,8,216,27,3,1,379,15396,497,29.0,6.015873015873016,244.3809523809524,7.888888888888888,46,1,1,787.0,0,12
170724,139580,1971,1969.0,8,124,15,0,1,5,124,4,18.0,0.38461538461538464,9.538461538461537,0.3076923076923077,0,1,1,239.4150943396226,0,2
169687,14778,1975,1973.0,4,21,5,0,1,83,2349,135,29.0,1.3174603174603174,37.285714285714285,2.142857142857143,23,1,1,182.7142857142857,0,2
169698,170840,1980,1980.0,2,33,3,0,1,15,190,25,11.0,0.4545454545454545,5.757575757575758,0.7575757575757576,0,1,1,183.9090909090909,0,4
170986,70766,1991,1991.0,0,0,0,0,1,848,78864,771,19.0,16.96,1577.28,15.42,38,1,1,0.0,0,5
173532,63207,1992,1988.0,14,7129,21,15,1,1034,86605,749,20.0,20.68,1732.1,14.98,81,1,1,416.2647058823529,0,10
173609,59102,1969,1969.0,21,2029,14,1,1,40,6257,51,16.0,0.6557377049180327,102.57377049180329,0.8360655737704918,8,1,0,390.82692307692315,0,0
174762,2578,1968,1968.0,10,226,7,0,1,47,29266,31,29.0,0.6438356164383562,400.90410958904107,0.4246575342465753,1,1,1,126.76,0,1
175921,175916,1989,1986.0,13,415,19,0,1,616,157859,877,26.0,10.440677966101696,2675.576271186441,14.864406779661017,39,1,1,755.5555555555555,0,9
171001,176031,1967,1967.0,10,138,2,0,0,10,65,10,1.0,0.2380952380952381,1.5476190476190477,0.2380952380952381,3,1,0,95.0204081632653,0,0
69186,33691,1969,1968.0,17,478,9,0,0,226,9833,197,13.0,3.4242424242424243,148.9848484848485,2.984848484848485,6,1,1,141.94,0,2
176071,2017,1964,1964.0,0,0,0,0,1,300,10032,250,25.0,3.79746835443038,126.98734177215191,3.1645569620253164,37,1,1,0.0,0,1
171008,73932,1984,1983.0,10,297,22,8,1,704,20957,1111,20.0,12.137931034482758,361.32758620689657,19.155172413793107,71,1,0,175.28205128205127,0,0
171009,176390,1972,1972.0,5,309,1,0,0,69,1635,46,3.0,1.5,35.54347826086956,1.0,7,1,1,87.92,0,2
176433,176438,1995,1995.0,46,9069,47,0,1,182,10088,93,12.0,4.789473684210527,265.4736842105263,2.4473684210526314,69,1,1,1784.6538461538462,1,7
176438,143969,1983,1983.0,26,1753,10,1,1,791,77080,491,23.0,12.758064516129034,1243.225806451613,7.919354838709677,33,1,1,265.4736842105263,0,5
176589,176616,1968,1968.0,23,2577,17,0,0,123,6580,166,26.0,1.8358208955223883,98.2089552238806,2.4776119402985075,13,1,1,582.9803921568628,1,1
176767,170121,1979,1972.0,9,109,3,0,1,331,30324,237,31.0,5.253968253968254,481.33333333333326,3.761904761904762,35,1,1,54.938775510204074,0,1
177187,52543,1966,1962.0,2,12,18,0,1,41,834,35,15.0,0.7068965517241379,14.379310344827585,0.603448275862069,0,1,1,399.98113207547175,0,3
177450,615,1977,1977.0,8,48,22,0,1,432,16728,495,38.0,5.333333333333333,206.51851851851848,6.111111111111112,33,1,1,16.0,0,1
177475,125405,1987,1981.0,7,564,13,5,1,279,27482,108,17.0,5.470588235294118,538.8627450980391,2.117647058823529,50,1,1,656.609756097561,0,10
178238,165338,1977,1973.0,47,3263,26,18,1,95,3474,68,16.0,1.6666666666666667,60.94736842105264,1.1929824561403508,24,1,1,196.875,0,2
178305,165338,1980,1980.0,26,290,0,0,1,95,3474,68,19.0,1.6666666666666667,60.94736842105264,1.1929824561403508,10,1,1,37.6,0,3
165340,63394,1973,1973.0,9,1743,15,1,1,127,10731,188,8.0,2.886363636363636,243.88636363636363,4.2727272727272725,14,1,1,1068.7608695652175,1,2
179193,165342,1971,1971.0,0,0,0,0,0,501,16628,82,10.0,8.946428571428571,296.92857142857144,1.4642857142857142,3,1,1,0.0,0,4
179404,63285,1968,1967.0,5,92,8,4,0,209,5694,171,6.0,3.603448275862069,98.17241379310344,2.9482758620689653,23,1,1,144.7234042553191,0,1
179681,96170,1975,1800.0,1,2,2,3,0,291,4176,156,17.0,4.546875,65.25,2.4375,16,1,1,87.05405405405405,0,1
179549,54338,1972,1972.0,7,2934,12,4,0,324,27629,295,19.0,4.835820895522388,412.37313432835816,4.402985074626866,25,1,0,120.1219512195122,0,0
179560,59102,1983,1981.0,16,6139,21,1,1,40,6257,51,30.0,0.6557377049180327,102.57377049180329,0.8360655737704918,2,1,1,469.0487804878049,0,1
81687,59102,1965,1965.0,12,40,5,0,1,40,6257,51,12.0,0.6557377049180327,102.57377049180329,0.8360655737704918,9,1,1,52.452380952380956,0,4
92592,52262,1990,1990.0,0,0,0,0,1,213,91390,91,45.0,2.9178082191780823,1251.917808219178,1.2465753424657535,34,1,0,0.0,0,0
182155,128060,1967,1967.0,11,1391,28,0,1,6,58,6,20.0,0.75,7.25,0.75,0,1,1,840.7090909090911,1,4
182205,182204,1971,1971.0,1,25,5,0,0,119,7522,86,12.0,1.9833333333333332,125.36666666666666,1.4333333333333331,11,1,1,33.756756756756765,0,1
69754,52262,1994,1990.0,14,219,11,3,1,213,91390,91,49.0,2.9178082191780823,1251.917808219178,1.2465753424657535,26,1,1,191.65625,0,1
180720,182899,1973,1973.0,0,0,0,0,0,15,631,12,19.0,0.3125,13.145833333333336,0.25,3,1,0,0.0,0,0
174231,35240,1968,1968.0,0,0,0,0,0,2,84,3,5.0,2.0,84.0,3.0,0,1,1,0.0,0,1
35240,127739,1961,1961.0,2,84,3,1,1,85,4496,145,11.0,1.4406779661016949,76.20338983050847,2.4576271186440684,11,1,1,84.0,0,1
183098,34761,1973,1973.0,7,3128,7,1,1,90,22711,63,12.0,1.5254237288135593,384.9322033898305,1.0677966101694916,12,1,0,151.97826086956522,0,0
34761,26449,1962,1961.0,13,560,6,0,1,187,25014,106,11.0,2.6338028169014085,352.30985915492965,1.4929577464788732,33,1,1,384.9322033898305,0,15
34465,34761,1970,1967.0,17,258,13,0,1,90,22711,63,9.0,1.5254237288135593,384.9322033898305,1.0677966101694916,9,1,1,262.4,0,3
184413,34761,1976,1976.0,15,260,27,0,1,90,22711,63,15.0,1.5254237288135593,384.9322033898305,1.0677966101694916,22,1,0,711.2,0,0
184413,81327,1976,1976.0,15,260,27,0,1,411,65017,103,20.0,6.227272727272728,985.1060606060606,1.5606060606060606,49,1,0,711.2,0,0
183096,138669,1979,1979.0,2,8,1,0,1,177,4626,75,5.0,4.214285714285714,110.14285714285714,1.7857142857142858,6,1,1,8.0,0,3
176753,163173,1991,1987.0,11,518,12,5,1,283,38926,278,13.0,7.447368421052633,1024.3684210526317,7.315789473684211,55,1,1,141.2,0,2
49596,24892,1970,1970.0,15,1118,3,0,0,194,23760,73,12.0,3.180327868852459,389.5081967213115,1.1967213114754098,8,1,0,448.1020408163265,0,0
186929,25842,1962,1962.0,0,0,0,0,0,224,10047,139,6.0,3.4461538461538463,154.56923076923076,2.1384615384615384,2,1,1,0.0,0,1
185667,170840,1981,1977.0,2,15,4,0,1,15,190,25,12.0,0.4545454545454545,5.757575757575758,0.7575757575757576,0,1,1,69.5909090909091,0,2
175886,125405,1983,1981.0,7,68,2,0,1,279,27482,108,13.0,5.470588235294118,538.8627450980391,2.117647058823529,53,1,1,184.34146341463412,0,14
167075,187326,1975,1974.0,11,1196,20,0,0,56,1852,70,20.0,1.0,33.07142857142857,1.25,23,1,1,412.77083333333326,0,1
187810,24524,1975,1974.0,14,659,9,0,1,260,59172,172,26.0,3.5616438356164384,810.5753424657535,2.356164383561644,15,1,0,243.45833333333331,0,0
167135,190372,1969,1969.0,17,193,13,1,0,21,893,12,22.0,0.5121951219512195,21.78048780487805,0.2926829268292683,5,1,0,110.1153846153846,0,0
167113,52875,1980,1978.0,16,565,18,5,1,214,21296,182,26.0,3.962962962962963,394.3703703703704,3.3703703703703702,23,1,1,167.29545454545453,0,5
165564,190696,1968,1968.0,0,0,0,0,0,40,6519,38,21.0,0.7017543859649122,114.36842105263158,0.6666666666666666,5,1,0,0.0,0,0
190457,169714,1980,1980.0,22,1757,14,0,1,341,35407,135,15.0,5.9824561403508785,621.1754385964913,2.3684210526315788,20,1,1,477.054054054054,0,3
180689,84615,1989,1984.0,8,78,12,3,1,150,2239,101,14.0,3.191489361702128,47.638297872340424,2.148936170212766,16,1,1,326.0526315789473,0,10
176769,144428,1983,1979.0,8,557,4,0,1,97,1357,88,27.0,1.515625,21.203125,1.375,3,1,1,372.9069767441861,0,5
191376,165348,1975,1975.0,0,0,0,0,0,45,576,69,19.0,0.75,9.6,1.15,3,1,1,0.0,0,2
174241,14778,1976,1972.0,7,81,4,1,1,83,2349,135,30.0,1.3174603174603174,37.285714285714285,2.142857142857143,24,1,1,101.42,0,4
190731,190730,1971,1971.0,0,0,0,0,0,1,7,5,1.0,1.0,7.0,5.0,1,1,1,0.0,0,4
191960,176787,1974,1972.0,5,116,3,3,0,194,7449,303,5.0,3.7307692307692313,143.25,5.8269230769230775,12,1,0,135.5581395348837,0,0
191990,25559,1967,1967.0,11,2794,3,0,1,205,18897,109,34.0,2.35632183908046,217.20689655172413,1.2528735632183907,19,1,1,95.07843137254902,0,4
190439,191990,1980,1978.0,4,173,3,0,1,38,4849,19,13.0,0.7450980392156863,95.07843137254902,0.3725490196078432,10,1,1,568.6136363636364,0,3
161688,25559,1972,1971.0,15,10270,1,0,1,205,18897,109,39.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,0,402.7555555555555,0,0
179460,176438,1994,1992.0,25,897,20,8,1,182,10088,93,11.0,4.789473684210527,265.4736842105263,2.4473684210526314,72,1,1,1120.8,1,5
179460,169935,1994,1992.0,25,897,20,1,1,116,14052,92,19.0,2.4680851063829787,298.9787234042553,1.9574468085106385,16,1,1,1120.8,1,5
179458,73932,1982,1978.0,8,390,12,8,1,704,20957,1111,18.0,12.137931034482758,361.32758620689657,19.155172413793107,68,1,1,258.3333333333333,0,3
75086,34500,1966,1966.0,18,159,12,0,1,84,2432,35,34.0,1.037037037037037,30.024691358024693,0.4320987654320987,5,1,1,25.714285714285715,0,2
192055,25559,1965,1965.0,0,0,0,0,1,205,18897,109,32.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,0,0.0,0,0
25558,25559,1965,1963.0,28,2407,21,3,1,205,18897,109,32.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,1,899.2586206896551,1,26
192065,25559,1971,1970.0,3,801,2,0,1,205,18897,109,38.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,0,119.72,0,0
167101,25559,1972,1956.0,1,0,3,0,1,205,18897,109,39.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,1,126.86363636363636,0,1
191991,25559,1972,1971.0,10,1257,4,0,1,205,18897,109,39.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,1,429.80392156862746,0,1
192079,25559,1973,1973.0,0,0,0,0,1,205,18897,109,40.0,2.35632183908046,217.20689655172413,1.2528735632183907,22,1,1,0.0,0,1
192080,25559,1974,1974.0,0,0,0,0,1,205,18897,109,41.0,2.35632183908046,217.20689655172413,1.2528735632183907,18,1,0,0.0,0,0
192090,24653,1973,1969.0,8,20,2,0,1,791,37718,300,36.0,10.14102564102564,483.56410256410254,3.8461538461538463,80,1,1,71.52830188679245,0,1
192067,25559,1971,1971.0,10,4144,3,0,1,205,18897,109,38.0,2.35632183908046,217.20689655172413,1.2528735632183907,20,1,1,244.36734693877548,0,1
192942,32879,1966,1966.0,32,4544,27,0,1,441,33835,330,42.0,4.59375,352.44791666666674,3.4375,39,1,1,480.32692307692315,0,8
175895,192942,1981,1980.0,18,2888,11,0,1,256,24977,114,14.0,4.9230769230769225,480.32692307692315,2.1923076923076925,14,1,1,1176.2380952380952,1,9
192950,34761,1978,1973.0,7,230,12,0,1,90,22711,63,17.0,1.5254237288135593,384.9322033898305,1.0677966101694916,16,1,1,888.6530612244898,1,5
192950,17375,1974,1973.0,7,230,12,0,1,261,48143,127,35.0,3.2625,601.7875,1.5875,16,1,1,888.6530612244898,1,2
176714,176745,1988,1984.0,10,155,10,10,1,513,25697,677,21.0,9.865384615384617,494.17307692307685,13.019230769230768,100,1,1,77.0,0,5
70350,65335,1967,1967.0,9,101,13,0,0,11,499,20,10.0,1.0,45.36363636363637,1.818181818181818,3,1,1,68.01923076923077,0,1
193014,34761,1979,1979.0,20,2317,10,0,1,90,22711,63,18.0,1.5254237288135593,384.9322033898305,1.0677966101694916,12,1,1,479.9767441860465,0,3
25556,128165,1978,1978.0,0,0,0,0,1,113,3908,86,23.0,1.7121212121212122,59.21212121212121,1.303030303030303,5,1,1,0.0,0,1
197329,161081,1963,1961.0,12,222,26,5,1,209,26359,272,15.0,3.1194029850746268,393.41791044776113,4.059701492537314,18,1,0,7.655172413793102,0,0
176754,34464,1995,1994.0,37,6040,12,8,1,637,47930,208,22.0,13.0,978.1632653061224,4.244897959183674,104,1,1,514.1071428571429,0,4
167050,58791,1988,1982.0,4,31,4,1,1,583,39050,579,14.0,12.145833333333336,813.5416666666665,12.0625,60,1,1,178.65,0,9
187916,200054,1994,1973.0,1,18,3,8,1,281,13184,415,36.0,4.7627118644067785,223.4576271186441,7.033898305084746,28,1,1,331.3265306122449,0,7
185623,102426,1965,1965.0,0,0,0,0,0,131,1514,158,19.0,1.8714285714285717,21.62857142857143,2.257142857142857,20,1,1,0.0,0,9
187893,203387,1971,1971.0,0,0,0,0,0,294,8921,418,2.0,6.25531914893617,189.80851063829783,8.893617021276595,12,1,1,0.0,0,1
203701,164428,1977,1970.0,3,32,4,0,1,504,26947,549,18.0,8.842105263157897,472.75438596491233,9.631578947368421,45,1,1,812.6666666666665,0,3
205270,70884,1972,1967.0,6,17,10,0,1,1046,41627,1758,13.0,16.603174603174605,660.7460317460317,27.904761904761905,37,1,1,96.72916666666669,0,1
203647,208509,1974,1968.0,5,292,5,4,0,91,2126,36,22.0,2.275,53.15,0.9,28,1,0,130.85185185185185,0,0
36904,36905,1962,1962.0,1,9,13,0,0,1,52,2,10.0,1.0,52.0,2.0,0,1,1,7.5151515151515165,0,2
216196,170121,1971,1971.0,26,584,43,0,1,331,30324,237,23.0,5.253968253968254,481.33333333333326,3.761904761904762,35,1,1,75.89189189189189,0,1
250610,164428,1976,1971.0,10,133,7,0,1,504,26947,549,17.0,8.842105263157897,472.75438596491233,9.631578947368421,43,1,0,751.54,0,0
218874,218873,1971,1969.0,7,1895,6,2,0,55,6234,32,32.0,1.0576923076923077,119.8846153846154,0.6153846153846154,11,1,1,130.3269230769231,0,1
219529,139580,1972,1972.0,29,485,57,0,1,5,124,4,19.0,0.38461538461538464,9.538461538461537,0.3076923076923077,0,1,1,248.14583333333331,0,1
219612,67455,1964,1964.0,2,74,4,0,0,31,6,7,14.0,1.9375,0.375,0.4375,11,1,1,69.74468085106382,0,2
219612,67481,1964,1964.0,2,74,4,0,1,1,8,2,20.0,1.0,8.0,2.0,0,1,1,69.74468085106382,0,2
222948,94978,1972,1968.0,15,398,13,0,1,179,9183,130,23.0,2.4861111111111107,127.54166666666669,1.805555555555556,22,1,0,279.75925925925924,0,0
225605,225604,1962,1962.0,1,15,2,0,1,121,3281,68,14.0,2.3269230769230766,63.096153846153854,1.3076923076923077,14,1,1,15.0,0,2
225603,225602,1967,1967.0,10,808,8,0,0,15,1307,16,34.0,0.3333333333333333,29.044444444444448,0.3555555555555556,4,1,1,247.7692307692308,0,3
203639,227387,1967,1963.0,8,686,3,0,0,41,2707,57,8.0,0.7454545454545455,49.21818181818182,1.0363636363636364,1,1,1,116.12280701754385,0,3
227403,94978,1965,1962.0,7,136,3,1,1,179,9183,130,16.0,2.4861111111111107,127.54166666666669,1.805555555555556,21,1,1,133.32142857142858,0,1
227410,227411,1967,1967.0,24,608,37,0,0,164,6120,221,2.0,2.981818181818182,111.27272727272728,4.0181818181818185,5,1,0,198.875,0,0
227571,4139,1962,1962.0,2,1,1,0,0,28,704,17,28.0,0.56,14.08,0.34,2,1,1,1061.0754716981132,1,3
228159,228171,1991,1991.0,24,1708,37,0,0,401,54801,613,19.0,8.02,1096.02,12.26,14,1,1,290.06896551724134,0,8
59903,32879,1969,1969.0,8,1465,5,0,1,441,33835,330,45.0,4.59375,352.44791666666674,3.4375,39,1,0,153.1509433962264,0,0
231722,87020,1986,1986.0,8,79,3,0,0,157,7905,126,33.0,2.378787878787879,119.77272727272728,1.9090909090909087,6,1,1,13.142857142857142,0,4
231943,231942,1967,1967.0,10,188,8,0,0,413,13324,300,4.0,8.098039215686274,261.2549019607843,5.882352941176472,2,1,1,19.272727272727273,0,3
232053,211805,1968,1967.0,23,381,43,13,0,290,4655,404,5.0,5.918367346938775,95.0,8.244897959183673,26,1,1,169.96363636363637,0,1
286882,689920,1969,1967.0,9,130,6,0,0,93,1198,49,26.0,1.388059701492537,17.880597014925375,0.7313432835820896,10,1,0,134.7962962962963,0,0
236192,163652,1973,1972.0,16,332,8,10,0,418,24305,269,24.0,5.887323943661972,342.32394366197184,3.788732394366197,37,1,1,70.34782608695652,0,1
237278,237277,1990,1976.0,1,0,14,6,0,66,854,47,18.0,1.32,17.08,0.94,8,1,1,1001.9782608695652,1,6
237282,81327,1979,1979.0,5,148,3,0,1,411,65017,103,23.0,6.227272727272728,985.1060606060606,1.5606060606060606,47,1,1,8.695652173913043,0,2
213929,235383,1992,1987.0,5,120,7,3,0,289,15737,247,25.0,5.254545454545455,286.12727272727267,4.49090909090909,46,1,1,85.17142857142858,0,5
235383,240481,1970,1967.0,3,102,2,0,0,6,10,7,22.0,0.13333333333333333,0.2222222222222222,0.15555555555555556,0,1,1,286.12727272727267,0,1
240500,240629,1968,1968.0,0,0,0,0,0,50,175,9,8.0,0.9090909090909092,3.1818181818181817,0.16363636363636366,3,1,1,0.0,0,1
175314,247537,1966,1962.0,3,94,5,0,0,86,24133,8,25.0,1.2647058823529411,354.89705882352933,0.1176470588235294,10,1,1,111.92307692307692,0,3
